,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_4_20210510-1623161620660196.3770304,18.573,19.175,0.367,6.494,36.945,69334
1,grid_4_20210510-1623161620660196.3770304,18.520,19.122,0.366,6.414,36.846,69302
2,grid_4_20210510-1623161620660196.3770304,18.558,19.160,0.366,6.405,36.895,69078
3,grid_4_20210510-1623181620660198.4125524,18.298,18.886,0.387,7.051,37.817,68959
4,grid_4_20210510-1623181620660198.4125524,18.412,19.007,0.381,6.957,37.597,68699
5,grid_4_20210510-1623181620660198.4125524,18.375,18.965,0.382,7.004,37.718,69152
6,grid_4_20210510-1623191620660199.4167397,18.382,18.972,0.380,6.815,37.497,69328
7,grid_4_20210510-1623191620660199.4167397,18.321,18.909,0.385,6.936,37.677,69242
8,grid_4_20210510-1623191620660199.4167397,18.317,18.901,0.385,6.979,37.747,68754
9,grid_4_20210510-1623171620660197.3978164,18.340,18.938,0.386,6.971,37.580,68866
10,grid_4_20210510-1623171620660197.3978164,18.278,18.859,0.390,7.096,37.903,68690
11,grid_4_20210510-1623171620660197.3978164,18.290,18.879,0.389,7.067,37.822,69743
