,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_20210414-2040291618429229.5151021,7.291,6.772,0.588,10.900,34.687,34622
1,grid_20210414-2040291618429229.5151021,7.272,6.752,0.590,10.980,34.724,34508
2,grid_20210414-2040291618429229.5151021,7.285,6.769,0.587,10.904,34.704,34389
3,grid_20210414-1622511618413771.2819736,7.136,6.664,0.609,11.440,35.598,34655
4,grid_20210414-1622511618413771.2819736,7.175,6.700,0.611,11.423,35.554,34595
5,grid_20210414-1622511618413771.2819736,7.172,6.702,0.608,11.334,35.489,34855
6,grid_20210415-0052091618444329.4863968,7.284,6.769,0.598,11.023,34.650,34929
7,grid_20210415-0052091618444329.4863968,7.340,6.824,0.592,10.706,34.281,34584
8,grid_20210415-0052091618444329.4863968,7.334,6.818,0.594,10.865,34.451,34667
9,grid_20210415-0052141618444334.7842772,7.316,6.788,0.592,10.801,34.374,34438
10,grid_20210415-0052141618444334.7842772,7.322,6.797,0.595,10.795,34.328,34468
11,grid_20210415-0052141618444334.7842772,7.295,6.774,0.593,10.805,34.352,34662
12,grid_20210414-2041521618429312.7785704,7.028,6.551,0.630,11.954,36.125,34609
13,grid_20210414-2041521618429312.7785704,7.028,6.548,0.632,12.048,36.233,34271
14,grid_20210414-2041521618429312.7785704,7.035,6.560,0.629,11.918,36.101,34555
15,grid_20210415-0053511618444431.8170667,7.191,6.693,0.617,11.452,35.304,34339
16,grid_20210415-0053511618444431.8170667,7.165,6.662,0.619,11.491,35.429,34606
17,grid_20210415-0053511618444431.8170667,7.183,6.687,0.614,11.400,35.281,34732
18,grid_20210414-1622521618413772.291547,7.245,6.743,0.608,11.171,35.085,34228
19,grid_20210414-1622521618413772.291547,7.239,6.738,0.608,11.209,35.003,34587
20,grid_20210414-1622521618413772.291547,7.230,6.735,0.614,11.295,35.078,34704
21,grid_20210415-0051231618444283.2802873,7.214,6.736,0.582,10.787,35.087,34446
22,grid_20210415-0051231618444283.2802873,7.198,6.721,0.589,10.873,35.149,34604
23,grid_20210415-0051231618444283.2802873,7.198,6.721,0.588,10.881,35.241,34556
24,grid_20210414-2041361618429296.198832,7.305,6.798,0.592,11.042,34.729,34698
25,grid_20210414-2041361618429296.198832,7.296,6.789,0.593,10.977,34.755,34664
26,grid_20210414-2041361618429296.198832,7.294,6.787,0.595,11.116,34.920,34386
27,grid_20210414-2041071618429267.8948565,7.173,6.682,0.600,11.191,35.171,34318
28,grid_20210414-2041071618429267.8948565,7.224,6.734,0.595,11.020,35.008,34590
29,grid_20210414-2041071618429267.8948565,7.201,6.711,0.598,11.100,35.002,34781
30,grid_20210414-1622531618413773.301016,6.572,6.153,0.745,14.658,39.891,34328
31,grid_20210414-1622531618413773.301016,6.588,6.166,0.741,14.539,39.699,34474
32,grid_20210414-1622531618413773.301016,6.602,6.179,0.738,14.555,39.619,34349
33,grid_20210414-1622491618413769.2805173,7.275,6.769,0.589,10.824,34.701,34948
34,grid_20210414-1622491618413769.2805173,7.253,6.749,0.594,10.949,34.783,34344
35,grid_20210414-1622491618413769.2805173,7.279,6.774,0.590,10.850,34.697,34301
36,grid_20210414-1622501618413770.2971098,7.210,6.744,0.583,10.833,35.070,34417
37,grid_20210414-1622501618413770.2971098,7.180,6.714,0.590,10.898,35.170,34412
38,grid_20210414-1622501618413770.2971098,7.197,6.729,0.587,10.858,35.228,34348
39,grid_20210415-0051561618444316.2302036,7.218,6.741,0.601,11.244,35.171,34251
40,grid_20210415-0051561618444316.2302036,7.220,6.749,0.598,11.188,35.084,34399
41,grid_20210415-0051561618444316.2302036,7.234,6.758,0.600,11.266,35.154,34539
42,grid_20210414-2041351618429295.1555655,7.227,6.758,0.588,10.850,34.955,34616
43,grid_20210414-2041351618429295.1555655,7.218,6.745,0.588,10.894,34.972,34449
44,grid_20210414-2041351618429295.1555655,7.216,6.746,0.593,10.963,35.054,34253
