,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.359119,9.000000,0.023028,2.241212,0.000009,2.290076,0.000010,0.000000,0.662123,0.000000,0.194432,9.000000,0.016258,2.889000,0.000109,2.752294,0.000094,0.000000,0.624619,0.000000,0.176384,9.000000,0.020862,5.776471,0.000767,6.000000,0.000957,0.000000,0.684483,1.000000,0.384615,1.000000,20.000000,1.000000,16,0,2.284733,0,20.027350
1,0.112112,0.355525,9.172172,0.024922,2.268999,0.000009,2.321151,0.000011,1.000000,0.336846,0.078078,0.194486,9.123123,0.016873,2.916138,0.000112,2.782905,0.000098,1.000000,0.372187,0.056056,0.176505,9.113113,0.021244,5.800718,0.000786,6.027361,0.000984,1.000000,0.314484,2.000000,5.903226,2.000000,34.827957,2.000000,66,1,3.974992,1,21.269158
2,0.224224,0.342804,9.344344,0.026715,2.296785,0.000010,2.352225,0.000011,2.000000,0.001005,0.156156,0.193739,9.246246,0.017478,2.943276,0.000116,2.813517,0.000101,2.000000,0.003194,0.112112,0.176385,9.226226,0.021610,5.824966,0.000806,6.054721,0.001012,2.000000,0.001034,3.000000,6.771084,3.000000,36.240964,3.000000,62,2,3.298617,2,20.375275
3,0.336336,0.322038,9.516517,0.028377,2.324572,0.000010,2.383299,0.000011,3.000000,0.000025,0.234234,0.192207,9.369369,0.018071,2.970414,0.000120,2.844129,0.000105,,,0.168168,0.176025,9.339339,0.021959,5.849214,0.000826,6.082082,0.001040,,,4.000000,4.287500,4.000000,31.687500,4.000000,50,3,3.259725,3,21.745483
4,0.448448,0.294878,9.688689,0.029877,2.352358,0.000011,2.414374,0.000012,,,0.312312,0.189911,9.492492,0.018649,2.997553,0.000123,2.874740,0.000110,,,0.224224,0.175428,9.452452,0.022291,5.873462,0.000847,6.109443,0.001070,,,5.000000,3.815217,5.000000,28.815217,5.000000,50,4,3.220825,4,22.235233
5,0.560561,0.263335,9.860861,0.031194,2.380145,0.000011,2.445448,0.000012,,,0.390390,0.186885,9.615616,0.019209,3.024691,0.000127,2.905352,0.000114,,,0.280280,0.174597,9.565566,0.022606,5.897709,0.000868,6.136803,0.001100,,,6.000000,5.094118,6.000000,33.141176,6.000000,60,5,3.687500,5,21.970875
6,0.672673,0.229533,10.033033,0.032312,2.407932,0.000011,2.476522,0.000013,,,0.468468,0.183170,9.738739,0.019751,3.051829,0.000131,2.935963,0.000118,,,0.336336,0.173535,9.678679,0.022901,5.921957,0.000890,6.164164,0.001131,,,7.000000,5.025316,7.000000,32.544304,7.000000,59,6,3.280567,6,22.310983
7,0.784785,0.195491,10.205205,0.033220,2.435718,0.000012,2.507597,0.000013,,,0.546547,0.178816,9.861862,0.020271,3.078967,0.000135,2.966575,0.000123,,,0.392392,0.172247,9.791792,0.023178,5.946205,0.000912,6.191525,0.001163,,,8.000000,5.855556,8.000000,34.611111,8.000000,55,7,3.595833,7,20.269017
8,0.896897,0.162927,10.377377,0.033916,2.463505,0.000012,2.538671,0.000014,,,0.624625,0.173878,9.984985,0.020767,3.106105,0.000139,2.997187,0.000127,,,0.448448,0.170741,9.904905,0.023433,5.970453,0.000935,6.218886,0.001196,,,9.000000,5.465909,9.000000,32.545455,9.000000,54,8,3.450008,8,21.547042
9,1.009009,0.133148,10.549550,0.034403,2.491291,0.000013,2.569745,0.000014,,,0.702703,0.168420,10.108108,0.021238,3.133243,0.000144,3.027798,0.000132,,,0.504505,0.169021,10.018018,0.023668,5.994701,0.000959,6.246246,0.001230,,,10.000000,5.366667,10.000000,33.433333,10.000000,59,9,3.748625,9,21.855883
10,1.121121,0.106995,10.721722,0.034691,2.519078,0.000013,2.600820,0.000015,,,0.780781,0.162506,10.231231,0.021682,3.160381,0.000148,3.058410,0.000137,,,0.560561,0.167097,10.131131,0.023882,6.018948,0.000983,6.273607,0.001265,,,11.000000,6.166667,11.000000,35.013889,11.000000,46,10,3.147217,10,20.822750
