,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_4_20210511-1535491620743749.4549556,19.567,20.294,0.338,5.626,34.742,32501,18.458,19.059,0.377,6.326,36.803,20.739,21.605,0.305,5.279,33.632
1,grid_4_20210511-1535491620743749.4549556,19.515,20.225,0.342,5.677,34.989,32989,18.334,18.913,0.383,6.266,36.855,21.073,21.963,0.286,4.330,31.761
2,grid_4_20210511-1535491620743749.4549556,19.509,20.221,0.342,5.709,34.969,32659,18.310,18.923,0.391,6.577,37.338,20.168,20.934,0.326,5.246,33.998
3,grid_4_20210511-1535501620743750.454766,19.599,20.309,0.336,5.546,34.799,32713,18.455,19.043,0.374,6.279,36.569,20.820,21.695,0.316,5.241,33.616
4,grid_4_20210511-1535501620743750.454766,19.565,20.278,0.340,5.629,34.870,32899,18.481,19.084,0.373,6.267,36.707,20.472,21.343,0.327,5.271,33.243
5,grid_4_20210511-1535501620743750.454766,19.617,20.338,0.335,5.537,34.654,33010,18.418,18.998,0.375,6.325,37.079,20.554,21.359,0.325,5.606,34.089
6,grid_4_20210511-1535471620743747.4308963,19.510,20.225,0.342,5.700,34.958,32683,18.383,18.979,0.384,6.580,36.916,21.012,21.837,0.302,4.905,32.663
7,grid_4_20210511-1535471620743747.4308963,19.583,20.304,0.339,5.625,34.825,32425,18.723,19.319,0.361,6.051,36.252,20.458,21.296,0.323,5.709,33.724
8,grid_4_20210511-1535471620743747.4308963,19.558,20.271,0.339,5.641,34.899,32728,18.505,19.110,0.379,6.436,36.809,20.402,21.181,0.329,5.481,33.822
9,grid_4_20210511-1535481620743748.4357355,19.546,20.262,0.340,5.790,35.019,32876,18.543,19.177,0.366,6.786,37.066,20.821,21.622,0.312,5.264,33.229
10,grid_4_20210511-1535481620743748.4357355,19.581,20.293,0.336,5.817,35.116,32890,18.387,18.976,0.382,6.856,37.534,21.273,22.111,0.304,4.566,32.584
11,grid_4_20210511-1535481620743748.4357355,19.577,20.291,0.337,5.788,35.066,32492,18.281,18.847,0.397,7.502,38.325,20.509,21.310,0.341,5.799,34.156
