,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_20210430-1755061619801706.8071568,7.377,6.852,0.584,10.703,34.273,34738
1,grid_20210430-1755061619801706.8071568,7.378,6.856,0.581,10.628,34.220,34612
2,grid_20210430-1755061619801706.8071568,7.369,6.848,0.581,10.674,34.282,34579
3,grid_20210430-1755031619801703.7670085,7.283,6.800,0.589,10.840,34.740,34639
4,grid_20210430-1755031619801703.7670085,7.330,6.839,0.585,10.697,34.507,34710
5,grid_20210430-1755031619801703.7670085,7.310,6.818,0.589,10.856,34.707,34460
6,grid_20210430-1755051619801705.8064706,7.337,6.807,0.588,11.030,34.642,34597
7,grid_20210430-1755051619801705.8064706,7.288,6.765,0.591,11.122,34.733,34594
8,grid_20210430-1755051619801705.8064706,7.307,6.777,0.594,11.088,34.750,34529
9,grid_20210430-1755041619801704.7715983,7.325,6.810,0.593,10.909,34.612,34322
10,grid_20210430-1755041619801704.7715983,7.367,6.848,0.588,10.846,34.478,34273
11,grid_20210430-1755041619801704.7715983,7.376,6.856,0.581,10.678,34.257,34522
