,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_20210430-0141051619743265.659191,7.262,6.755,0.597,10.941,34.680,34274
1,grid_20210430-0141051619743265.659191,7.249,6.737,0.597,10.925,34.627,34524
2,grid_20210430-0141051619743265.659191,7.243,6.735,0.602,10.941,34.695,34323
3,grid_20210430-0141021619743262.63554,7.254,6.752,0.600,10.992,34.733,34639
4,grid_20210430-0141021619743262.63554,7.267,6.760,0.600,11.050,34.774,34459
5,grid_20210430-0141021619743262.63554,7.295,6.787,0.593,10.885,34.568,34709
6,grid_20210430-0141031619743263.6295552,7.265,6.770,0.595,10.970,34.693,34594
7,grid_20210430-0141031619743263.6295552,7.273,6.771,0.597,11.079,34.871,34529
8,grid_20210430-0141031619743263.6295552,7.334,6.830,0.592,10.886,34.605,34597
9,grid_20210430-0141041619743264.6545303,7.328,6.815,0.586,10.851,34.540,34579
10,grid_20210430-0141041619743264.6545303,7.320,6.801,0.588,10.912,34.578,34737
11,grid_20210430-0141041619743264.6545303,7.313,6.797,0.587,10.869,34.580,34612
