,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210422-1400221619096422.1459453,6.301,5.893,0.791,16.756,43.653,34456,5.360,4.997,0.948,20.474,50.157,7.467,6.969,0.612,11.018,34.018
1,grid_20210422-1400221619096422.1459453,6.363,5.944,0.772,16.207,43.041,34620,5.086,4.746,1.042,23.163,54.007,7.527,6.990,0.587,11.137,34.350
2,grid_20210422-1400221619096422.1459453,6.398,5.980,0.768,16.075,42.792,34556,5.208,4.856,0.990,22.521,52.904,7.624,7.089,0.615,10.670,34.157
3,grid_20210422-1400201619096420.130598,6.361,5.940,0.777,16.308,43.024,34362,5.591,5.206,0.891,19.472,48.412,7.626,7.083,0.591,10.959,33.476
4,grid_20210422-1400201619096420.130598,6.295,5.878,0.787,16.664,43.490,34553,5.538,5.167,0.913,19.994,49.229,7.334,6.797,0.601,11.316,34.334
5,grid_20210422-1400201619096420.130598,6.301,5.885,0.791,16.629,43.488,34475,5.312,4.959,0.991,22.099,52.145,7.824,7.250,0.536,9.987,32.837
6,grid_20210422-1400211619096421.1523087,6.294,5.885,0.793,17.076,44.109,34510,5.269,4.921,0.987,22.825,53.277,7.435,6.941,0.660,12.824,36.713
7,grid_20210422-1400211619096421.1523087,6.336,5.921,0.782,16.529,43.364,34460,5.129,4.784,1.030,23.794,54.801,7.330,6.873,0.647,12.404,35.802
8,grid_20210422-1400211619096421.1523087,6.314,5.905,0.791,16.791,43.663,34418,5.134,4.788,1.019,22.477,53.630,7.323,6.849,0.665,13.035,36.618
9,grid_20210422-1400231619096423.1607475,6.381,5.961,0.786,16.533,43.292,34083,5.361,5.019,1.003,22.314,52.619,7.719,7.142,0.591,10.455,33.662
10,grid_20210422-1400231619096423.1607475,6.406,5.981,0.784,16.464,43.217,34126,5.471,5.097,0.951,21.203,50.697,7.610,7.028,0.602,10.514,33.308
11,grid_20210422-1400231619096423.1607475,6.367,5.946,0.782,16.603,43.408,34303,5.379,5.015,0.964,21.998,51.968,7.896,7.350,0.593,10.108,32.922
