,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.097514,8.000000,0.004360,1.067250,0.000396,0.977688,0.000453,1.000000,0.513930,0.000000,0.041274,8.000000,0.005225,1.067250,0.003508,0.977688,0.004331,1.000000,0.518729,0.000000,0.079294,9.000000,0.011518,1.556337,0.005755,1.391700,0.005892,1.000000,0.516548,1.000000,2.500000,1.000000,23.441176,1.000000,42,0,1.947208,0,8.980608
1,0.133133,0.097730,8.191191,0.005055,1.085432,0.000444,0.994123,0.000507,0.000000,0.357452,0.133133,0.041506,8.191191,0.005555,1.083416,0.003767,0.994013,0.004678,0.000000,0.271492,0.074074,0.079531,9.098098,0.011874,1.572156,0.006056,1.406469,0.006203,0.000000,0.437637,2.000000,11.963415,2.000000,34.256098,2.000000,80,1,2.711108,1,8.595942
2,0.266266,0.096967,8.382382,0.005817,1.103613,0.000496,1.010558,0.000565,2.000000,0.117180,0.266266,0.041628,8.382382,0.005893,1.099581,0.004042,1.010338,0.005046,2.000000,0.174499,0.148148,0.079679,9.196196,0.012228,1.587976,0.006370,1.421238,0.006528,2.000000,0.045815,3.000000,9.166667,3.000000,31.844444,3.000000,92,2,2.847225,2,9.144567
3,0.399399,0.095265,8.573574,0.006643,1.121795,0.000553,1.026993,0.000630,3.000000,0.010540,0.399399,0.041642,8.573574,0.006236,1.115747,0.004332,1.026663,0.005438,3.000000,0.031614,0.222222,0.079736,9.294294,0.012582,1.603795,0.006696,1.436007,0.006866,,,4.000000,8.405405,4.000000,30.162162,4.000000,70,3,2.301392,3,9.535100
4,0.532533,0.092693,8.764765,0.007531,1.139976,0.000615,1.043428,0.000699,4.000000,0.000799,0.532533,0.041548,8.764765,0.006584,1.131912,0.004639,1.042988,0.005854,4.000000,0.003197,0.296296,0.079705,9.392392,0.012934,1.619615,0.007036,1.450776,0.007219,,,5.000000,9.871795,5.000000,31.858974,5.000000,86,4,3.087492,4,8.567517
5,0.665666,0.089345,8.955956,0.008474,1.158158,0.000683,1.059863,0.000775,5.000000,0.000097,0.665666,0.041349,8.955956,0.006935,1.148078,0.004963,1.059313,0.006295,5.000000,0.000441,0.370370,0.079585,9.490490,0.013284,1.635434,0.007390,1.465545,0.007586,,,6.000000,9.701923,6.000000,32.163462,6.000000,101,5,3.193058,5,9.481008
6,0.798799,0.085337,9.147147,0.009466,1.176340,0.000755,1.076298,0.000857,6.000000,0.000002,0.798799,0.041050,9.147147,0.007288,1.164243,0.005304,1.075638,0.006764,6.000000,0.000028,0.444444,0.079378,9.588589,0.013630,1.651254,0.007757,1.480314,0.007967,,,7.000000,8.214286,7.000000,30.154762,7.000000,82,6,2.768050,6,9.075983
7,0.931932,0.080799,9.338338,0.010497,1.194521,0.000834,1.092733,0.000946,,,0.931932,0.040654,9.338338,0.007642,1.180409,0.005664,1.091963,0.007259,,,0.518519,0.079085,9.686687,0.013973,1.667073,0.008139,1.495083,0.008364,,,8.000000,10.707865,8.000000,33.550562,8.000000,88,7,3.102783,7,8.685717
8,1.065065,0.075867,9.529530,0.011559,1.212703,0.000919,1.109168,0.001042,,,1.065065,0.040166,9.529530,0.007994,1.196575,0.006044,1.108288,0.007784,,,0.592593,0.078708,9.784785,0.014311,1.682892,0.008535,1.509853,0.008776,,,9.000000,9.320000,9.000000,31.180000,9.000000,109,8,3.545825,8,9.370375
9,1.198198,0.070682,9.720721,0.012637,1.230884,0.001010,1.125603,0.001145,,,1.198198,0.039592,9.720721,0.008344,1.212740,0.006443,1.124612,0.008338,,,0.666667,0.078249,9.882883,0.014644,1.698712,0.008946,1.524622,0.009205,,,10.000000,12.770833,10.000000,35.802083,10.000000,93,9,3.299992,9,8.605050
10,1.331331,0.065380,9.911912,0.013720,1.249066,0.001109,1.142038,0.001257,,,1.331331,0.038940,9.911912,0.008690,1.228906,0.006863,1.140937,0.008924,,,0.740741,0.077710,9.980981,0.014971,1.714531,0.009373,1.539391,0.009649,,,11.000000,10.153061,11.000000,32.959184,11.000000,96,10,3.154158,10,8.881425
11,1.464464,0.060085,10.103103,0.014794,1.267248,0.001214,1.158473,0.001377,,,1.464464,0.038215,10.103103,0.009031,1.245071,0.007304,1.157262,0.009542,,,0.814815,0.077095,10.079079,0.015292,1.730351,0.009815,1.554160,0.010109,,,12.000000,9.895833,12.000000,32.083333,12.000000,93,11,3.033333,11,9.323583
12,1.597598,0.054910,10.294294,0.015842,1.285429,0.001328,1.174908,0.001505,,,1.597598,0.037426,10.294294,0.009364,1.261237,0.007767,1.173587,0.010194,,,0.888889,0.076405,10.177177,0.015606,1.746170,0.010272,1.568929,0.010587,,,13.000000,8.032967,13.000000,29.582418,13.000000,93,12,3.173625,12,9.146417
