,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.101850,8.000000,0.003833,0.752105,0.002619,0.688040,0.003897,1.000000,0.515385,0.000000,0.047559,8.000000,0.004137,0.752105,0.011277,0.688040,0.013713,1.000000,0.553595,0.000000,0.089825,8.000000,0.008177,1.861961,0.008720,1.761683,0.013344,1.000000,0.497757,1.000000,2.718750,1.000000,24.418750,1.000000,202,0,2.374811,0,8.688413
1,0.253253,0.101597,8.346346,0.005007,0.770700,0.003098,0.704833,0.004511,0.000000,0.391380,0.253253,0.048024,8.346346,0.004633,0.769043,0.012182,0.704655,0.014767,0.000000,0.331180,0.090090,0.090128,8.112112,0.008638,1.879065,0.009295,1.777333,0.014111,0.000000,0.438961,2.000000,12.263006,2.000000,35.040462,2.000000,344,1,3.022593,1,8.813358
2,0.506507,0.098124,8.692693,0.006378,0.789296,0.003642,0.721626,0.005191,2.000000,0.066377,0.506507,0.048100,8.692693,0.005148,0.785980,0.013127,0.721269,0.015860,2.000000,0.075174,0.180180,0.090229,8.224224,0.009110,1.896169,0.009900,1.792984,0.014910,2.000000,0.062552,3.000000,12.962382,3.000000,36.811912,3.000000,311,2,2.969264,2,8.825293
3,0.759760,0.091884,9.039039,0.007926,0.807891,0.004255,0.738419,0.005938,4.000000,0.008627,0.759760,0.047800,9.039039,0.005676,0.802917,0.014111,0.737884,0.016991,3.000000,0.012292,0.270270,0.090130,8.336336,0.009592,1.913273,0.010535,1.808634,0.015741,3.000000,0.000729,4.000000,10.977918,4.000000,34.126183,4.000000,321,3,3.052593,3,8.597564
4,1.013013,0.083580,9.385385,0.009614,0.826486,0.004941,0.755213,0.006752,3.000000,0.008458,1.013013,0.047143,9.385385,0.006212,0.819855,0.015133,0.754499,0.018157,4.000000,0.010313,0.360360,0.089834,8.448448,0.010083,1.930377,0.011199,1.824284,0.016604,,,5.000000,11.520588,5.000000,33.976471,5.000000,344,4,3.062596,4,8.710318
5,1.266266,0.074047,9.731732,0.011388,0.845081,0.005702,0.772006,0.007634,5.000000,0.005777,1.266266,0.046162,9.731732,0.006748,0.836792,0.016189,0.771114,0.019355,5.000000,0.009440,0.450450,0.089343,8.560561,0.010583,1.947481,0.011895,1.839934,0.017501,,,6.000000,11.801775,6.000000,34.991124,6.000000,336,5,3.078513,5,8.761196
6,1.519520,0.064124,10.078078,0.013179,0.863676,0.006537,0.788799,0.008579,6.000000,0.003271,1.519520,0.044893,10.078078,0.007278,0.853729,0.017278,0.787729,0.020582,6.000000,0.005885,0.540541,0.088664,8.672673,0.011090,1.964585,0.012623,1.855584,0.018431,,,7.000000,12.645161,7.000000,36.079179,7.000000,346,6,3.380373,6,8.356573
7,1.772773,0.054544,10.424424,0.014909,0.882271,0.007447,0.805592,0.009585,7.000000,0.000538,1.772773,0.043383,10.424424,0.007794,0.870667,0.018398,0.804344,0.021833,7.000000,0.001523,0.630631,0.087803,8.784785,0.011602,1.981689,0.013383,1.871235,0.019394,,,8.000000,13.449686,8.000000,36.597484,8.000000,318,7,2.904078,7,8.655691
8,2.026026,0.045861,10.770771,0.016497,0.900867,0.008427,0.822385,0.010646,8.000000,0.000176,2.026026,0.041680,10.770771,0.008290,0.887604,0.019544,0.820958,0.023105,8.000000,0.000568,0.720721,0.086767,8.896897,0.012118,1.998793,0.014176,1.886885,0.020391,,,9.000000,11.924471,9.000000,35.589124,9.000000,328,8,3.193331,8,8.553607
