,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.090973,7.000000,0.001953,0.663881,0.000680,0.624316,0.001225,1.000000,0.509749,0.000000,0.041159,8.000000,0.005009,0.795302,0.014773,0.769012,0.021919,1.000000,0.514575,0.000000,0.090052,8.000000,0.008112,1.640000,0.003074,1.599655,0.005670,1.000000,0.514506,1.000000,3.382353,1.000000,25.576471,1.000000,209,0,2.420744,0,8.514936
1,0.228228,0.091022,7.307307,0.002575,0.682310,0.000844,0.643289,0.001524,0.000000,0.366622,0.227227,0.041538,8.306306,0.005459,0.812419,0.016183,0.785656,0.023839,0.000000,0.308182,0.079079,0.090336,8.105105,0.008564,1.655776,0.003296,1.615357,0.006071,0.000000,0.424917,2.000000,12.065714,2.000000,35.114286,2.000000,344,1,3.045187,1,8.941096
2,0.456456,0.088942,7.614615,0.003332,0.700740,0.001042,0.662262,0.001882,2.000000,0.085925,0.454454,0.041692,8.612613,0.005920,0.829536,0.017683,0.802300,0.025861,2.000000,0.113903,0.158158,0.090450,8.210210,0.009027,1.671552,0.003532,1.631060,0.006494,2.000000,0.059993,3.000000,12.245161,3.000000,36.280645,3.000000,308,2,2.964447,2,8.667231
3,0.684685,0.084950,7.921922,0.004233,0.719169,0.001279,0.681235,0.002309,3.000000,0.015189,0.681682,0.041625,8.918919,0.006387,0.846654,0.019272,0.818944,0.027981,3.000000,0.023390,0.237237,0.090393,8.315315,0.009502,1.687327,0.003782,1.646762,0.006941,3.000000,0.000584,4.000000,11.316456,4.000000,34.794304,4.000000,325,3,3.128522,3,8.551516
4,0.912913,0.079391,8.229229,0.005282,0.737598,0.001562,0.700209,0.002814,4.000000,0.010163,0.908909,0.041345,9.225225,0.006856,0.863771,0.020951,0.835587,0.030197,4.000000,0.016469,0.316316,0.090168,8.420420,0.009987,1.703103,0.004046,1.662464,0.007412,,,5.000000,12.247024,5.000000,35.532738,5.000000,337,4,3.165189,4,8.556051
5,1.141141,0.072704,8.536537,0.006473,0.756027,0.001897,0.719182,0.003405,5.000000,0.007111,1.136136,0.040863,9.531532,0.007324,0.880889,0.022718,0.852231,0.032504,5.000000,0.012899,0.395395,0.089777,8.525526,0.010481,1.718879,0.004325,1.678167,0.007907,,,6.000000,12.062500,6.000000,35.696023,6.000000,340,5,3.151853,5,8.664893
6,1.369369,0.065364,8.843844,0.007796,0.774456,0.002291,0.738155,0.004094,7.000000,0.002438,1.363363,0.040194,9.837838,0.007785,0.898006,0.024573,0.868875,0.034898,7.000000,0.004566,0.474474,0.089225,8.630631,0.010983,1.734655,0.004620,1.693869,0.008428,,,7.000000,11.573964,7.000000,35.109467,7.000000,349,6,3.396296,6,8.376271
7,1.597598,0.057832,9.151151,0.009226,0.792886,0.002750,0.757128,0.004888,6.000000,0.001760,1.590591,0.039357,10.144144,0.008237,0.915123,0.026511,0.885519,0.037371,6.000000,0.004091,0.553554,0.088515,8.735736,0.011492,1.750430,0.004932,1.709571,0.008976,,,8.000000,12.649068,8.000000,36.152174,8.000000,318,7,2.946667,7,8.431716
8,1.825826,0.050513,9.458458,0.010734,0.811315,0.003284,0.776102,0.005798,8.000000,0.000967,1.817818,0.038373,10.450450,0.008674,0.932241,0.028530,0.902163,0.039917,8.000000,0.001796,0.632633,0.087653,8.840841,0.012008,1.766206,0.005261,1.725274,0.009550,,,9.000000,11.570552,9.000000,35.475460,9.000000,324,8,3.185182,8,8.522911
9,2.054054,0.043728,9.765766,0.012279,0.829744,0.003898,0.795075,0.006832,9.000000,0.000074,2.045045,0.037264,10.756757,0.009093,0.949358,0.030627,0.918807,0.042528,9.000000,0.000113,0.711712,0.086647,8.945946,0.012528,1.781982,0.005607,1.740976,0.010152,,,10.000000,11.802899,10.000000,35.327536,10.000000,355,9,3.374811,9,8.339253
10,2.282282,0.037694,10.073073,0.013816,0.848173,0.004600,0.814048,0.007999,10.000000,0.000003,2.272272,0.036054,11.063063,0.009490,0.966475,0.032795,0.935451,0.045194,10.000000,0.000015,0.790791,0.085502,9.051051,0.013052,1.797758,0.005971,1.756678,0.010782,,,11.000000,13.921283,11.000000,38.390671,11.000000,350,10,3.486289,10,8.278693
11,2.510511,0.032531,10.380380,0.015295,0.866602,0.005398,0.833021,0.009304,,,2.499499,0.034767,11.369369,0.009862,0.983593,0.035029,0.952095,0.047905,,,0.869870,0.084228,9.156156,0.013578,1.813534,0.006354,1.772380,0.011441,,,12.000000,12.228986,12.000000,36.031884,12.000000,330,11,3.184064,11,8.471882
12,2.738739,0.028268,10.687688,0.016666,0.885032,0.006296,0.851995,0.010754,,,2.726727,0.033427,11.675676,0.010207,1.000710,0.037323,0.968738,0.050650,,,0.948949,0.082832,9.261261,0.014105,1.829309,0.006757,1.788083,0.012130,,,13.000000,11.842407,13.000000,34.604585,13.000000,348,12,3.226296,12,8.566598
13,2.966967,0.024867,10.994995,0.017880,0.903461,0.007302,0.870968,0.012352,,,2.953954,0.032058,11.981982,0.010521,1.017828,0.039669,0.985382,0.053417,,,1.028028,0.081325,9.366366,0.014632,1.845085,0.007179,1.803785,0.012849,,,14.000000,12.635294,14.000000,35.811765,14.000000,345,13,3.088882,13,8.552751
