,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210419-1825551618853155.715315,5.936,5.571,0.907,21.839,50.046,34670,4.830,4.545,1.245,32.091,65.259,7.406,6.902,0.611,11.573,34.507
1,grid_20210419-1825551618853155.715315,5.969,5.602,0.893,21.386,49.403,34432,4.966,4.679,1.195,31.377,63.951,7.585,7.032,0.626,11.516,35.029
2,grid_20210419-1825551618853155.715315,5.964,5.599,0.909,21.912,50.087,34216,4.712,4.436,1.366,37.529,72.262,7.497,6.993,0.594,11.091,34.214
3,grid_20210419-2227161618867636.5291762,6.754,6.293,0.652,12.796,38.221,34385,6.181,5.739,0.715,14.499,41.747,7.158,6.683,0.633,12.667,36.714
4,grid_20210419-2227161618867636.5291762,6.756,6.295,0.649,12.793,38.128,34616,6.025,5.580,0.727,14.744,41.965,7.324,6.879,0.589,11.766,34.983
5,grid_20210419-2227161618867636.5291762,6.748,6.283,0.653,12.817,38.155,34503,6.195,5.754,0.700,14.484,41.300,7.455,6.983,0.594,11.906,35.932
6,grid_20210419-1827281618853248.6797392,6.384,5.934,0.734,16.163,42.290,34638,5.371,4.977,0.902,21.910,50.855,7.415,6.898,0.587,11.282,35.119
7,grid_20210419-1827281618853248.6797392,6.377,5.931,0.736,15.966,42.091,34166,5.307,4.927,0.916,22.093,51.356,7.439,6.933,0.590,11.425,34.820
8,grid_20210419-1827281618853248.6797392,6.394,5.947,0.736,16.223,42.317,34010,5.354,4.975,0.913,22.777,51.638,7.646,7.098,0.564,10.890,34.134
9,grid_20210419-1827501618853270.319452,6.706,6.246,0.683,13.212,38.542,34561,6.107,5.670,0.723,14.147,40.451,7.691,7.153,0.586,11.060,33.873
10,grid_20210419-1827501618853270.319452,6.707,6.248,0.686,13.264,38.673,34132,5.932,5.516,0.762,15.016,41.879,7.653,7.083,0.564,10.839,33.345
11,grid_20210419-1827501618853270.319452,6.690,6.230,0.687,13.185,38.610,34508,6.071,5.652,0.747,14.469,41.335,7.706,7.122,0.589,10.968,34.027
12,grid_20210419-1421511618838511.691772,6.366,5.963,0.751,16.405,42.468,34556,5.152,4.841,0.973,24.419,54.285,7.555,7.049,0.598,11.798,34.979
13,grid_20210419-1421511618838511.691772,6.305,5.904,0.764,16.777,43.047,34442,5.103,4.786,1.000,25.804,56.047,7.233,6.798,0.637,13.275,36.416
14,grid_20210419-1421511618838511.691772,6.341,5.936,0.767,16.928,43.309,34661,4.884,4.574,1.145,30.191,63.225,7.181,6.698,0.646,12.997,36.653
15,grid_20210419-1421491618838509.67777,6.655,6.214,0.677,13.554,39.236,34284,5.860,5.478,0.745,15.961,43.727,7.317,6.842,0.660,12.529,36.216
16,grid_20210419-1421491618838509.67777,6.650,6.207,0.687,13.803,39.535,34234,5.544,5.163,0.855,18.156,47.480,7.775,7.285,0.602,11.309,34.120
17,grid_20210419-1421491618838509.67777,6.627,6.188,0.689,13.966,39.768,34525,5.627,5.246,0.817,18.003,46.317,7.675,7.191,0.597,11.439,34.423
18,grid_20210419-1829071618853347.953523,6.706,6.259,0.669,13.155,38.482,34350,6.155,5.723,0.715,13.951,40.531,7.434,6.943,0.601,12.243,35.284
19,grid_20210419-1829071618853347.953523,6.722,6.273,0.672,13.291,38.629,34145,5.969,5.554,0.743,15.070,41.895,7.378,6.902,0.624,12.222,35.412
20,grid_20210419-1829071618853347.953523,6.694,6.243,0.670,13.227,38.604,34194,6.159,5.736,0.728,14.341,40.855,7.586,7.079,0.592,11.702,34.439
21,grid_20210419-1827341618853254.9769282,5.377,5.074,1.542,45.876,80.452,34295,4.788,4.552,1.965,61.564,100.250,6.791,6.393,0.771,16.891,41.545
22,grid_20210419-1827341618853254.9769282,5.435,5.126,1.507,44.500,78.911,34442,4.891,4.648,1.884,59.156,96.936,7.215,6.778,0.690,15.009,39.134
23,grid_20210419-1827341618853254.9769282,5.382,5.076,1.539,45.629,80.238,34297,4.832,4.575,1.925,60.545,98.742,6.929,6.502,0.774,17.590,42.122
24,grid_20210419-1421521618838512.692817,4.620,4.336,1.958,42.368,78.293,34421,3.144,2.944,2.905,67.731,110.715,7.102,6.746,0.774,12.936,38.109
25,grid_20210419-1421521618838512.692817,4.662,4.375,1.872,40.921,76.165,34456,2.939,2.757,3.146,73.296,117.805,6.896,6.536,0.768,13.484,38.858
26,grid_20210419-1421521618838512.692817,4.720,4.429,1.909,40.891,76.382,34156,2.972,2.787,3.269,75.308,120.827,6.715,6.358,0.802,13.539,38.806
27,grid_20210419-2231501618867910.7546897,6.390,5.956,0.724,15.566,41.679,34262,5.242,4.871,0.899,22.038,50.537,7.611,7.133,0.580,11.496,34.792
28,grid_20210419-2231501618867910.7546897,6.384,5.945,0.727,15.550,41.728,34324,5.571,5.183,0.842,20.024,48.501,7.196,6.695,0.662,13.312,37.564
29,grid_20210419-2231501618867910.7546897,6.426,5.987,0.716,15.199,41.192,34141,5.443,5.059,0.872,20.287,49.049,7.076,6.616,0.667,13.100,37.164
30,grid_20210419-1421531618838513.7189543,6.754,6.307,0.662,12.711,38.252,33982,6.169,5.736,0.730,14.423,41.682,7.223,6.765,0.630,12.306,36.851
31,grid_20210419-1421531618838513.7189543,6.745,6.298,0.661,12.759,38.219,34734,6.105,5.681,0.719,14.382,41.413,6.942,6.454,0.677,13.303,38.140
32,grid_20210419-1421531618838513.7189543,6.727,6.287,0.667,12.919,38.479,34453,6.019,5.599,0.738,15.192,42.286,7.184,6.743,0.680,12.119,36.618
33,grid_20210419-2235001618868100.7132282,6.716,6.263,0.663,12.981,38.411,34613,6.262,5.804,0.683,13.017,39.183,7.178,6.672,0.638,12.527,36.463
34,grid_20210419-2235001618868100.7132282,6.746,6.294,0.667,12.978,38.382,34528,6.251,5.808,0.703,13.953,40.104,7.489,6.978,0.615,11.807,35.410
35,grid_20210419-2235001618868100.7132282,6.741,6.285,0.667,13.121,38.652,34214,6.334,5.868,0.687,13.316,39.709,7.583,7.068,0.610,11.387,34.729
36,grid_20210419-2234271618868067.3260796,6.534,6.102,0.698,14.277,40.426,34577,5.763,5.367,0.780,16.265,44.572,7.118,6.617,0.635,12.522,36.530
37,grid_20210419-2234271618868067.3260796,6.544,6.115,0.700,14.365,40.503,34244,5.684,5.300,0.798,17.359,45.770,7.198,6.730,0.654,12.911,36.657
38,grid_20210419-2234271618868067.3260796,6.538,6.105,0.699,14.328,40.466,34482,5.775,5.365,0.783,16.470,44.780,7.306,6.824,0.630,12.077,35.753
39,grid_20210419-2239021618868342.5491276,6.746,6.296,0.672,12.910,38.217,34400,6.400,5.968,0.693,13.233,39.665,7.151,6.706,0.655,12.252,36.797
40,grid_20210419-2239021618868342.5491276,6.746,6.300,0.676,13.034,38.339,34355,6.372,5.929,0.698,13.285,39.478,7.395,6.961,0.612,11.671,35.670
41,grid_20210419-2239021618868342.5491276,6.781,6.330,0.671,12.804,37.960,34309,6.248,5.832,0.713,13.520,39.704,7.029,6.616,0.677,12.565,37.142
42,grid_20210419-1421501618838510.692008,6.962,6.482,0.639,11.996,36.866,34804,6.257,5.819,0.709,13.962,40.419,8.080,7.507,0.537,9.574,32.082
43,grid_20210419-1421501618838510.692008,6.956,6.475,0.632,11.879,36.689,33993,6.370,5.921,0.690,13.256,39.203,7.653,7.111,0.610,11.085,34.191
44,grid_20210419-1421501618838510.692008,6.925,6.442,0.639,12.029,36.936,34384,6.244,5.794,0.719,13.585,40.072,7.712,7.151,0.601,11.022,34.178
