,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_4_20210512-0106001620777960.8647704,19.353,20.050,0.356,6.056,35.584,32713,18.173,18.756,0.402,6.952,37.615,20.844,21.706,0.299,5.141,33.404
1,grid_4_20210512-0106001620777960.8647704,19.375,20.084,0.351,5.969,35.365,33008,18.133,18.707,0.392,6.811,37.986,20.729,21.549,0.324,5.425,33.748
2,grid_4_20210512-0106001620777960.8647704,19.275,19.967,0.359,6.120,35.680,32898,17.994,18.570,0.408,7.180,38.248,20.891,21.748,0.292,4.824,32.499
3,grid_4_20210512-0105591620777959.847773,19.459,20.166,0.345,5.894,35.234,32992,18.367,18.960,0.381,6.398,36.925,21.108,21.985,0.278,4.399,31.665
4,grid_4_20210512-0105591620777959.847773,19.575,20.301,0.338,5.756,34.856,32501,18.562,19.187,0.366,6.232,36.587,20.847,21.670,0.308,5.315,33.659
5,grid_4_20210512-0105591620777959.847773,19.510,20.223,0.342,5.833,35.072,32659,18.395,18.968,0.381,6.624,37.328,20.034,20.788,0.333,5.316,34.272
6,grid_4_20210512-0106021620777962.8857913,19.565,20.281,0.340,5.615,34.864,32890,18.565,19.174,0.366,6.079,36.583,21.151,21.968,0.299,4.499,32.624
7,grid_4_20210512-0106021620777962.8857913,19.570,20.293,0.339,5.618,34.821,32876,18.757,19.403,0.345,5.957,36.045,21.075,21.891,0.301,4.725,32.554
8,grid_4_20210512-0106021620777962.8857913,19.553,20.272,0.340,5.658,34.928,32492,18.594,19.184,0.377,6.321,36.721,20.700,21.510,0.329,5.409,33.661
9,grid_4_20210512-0106011620777961.8804371,18.626,19.306,0.453,9.853,40.712,32424,16.459,16.984,0.840,22.461,59.929,20.259,21.130,0.334,6.264,34.673
10,grid_4_20210512-0106011620777961.8804371,18.708,19.381,0.421,8.788,39.145,32684,17.319,17.897,0.524,12.579,45.046,20.508,21.370,0.353,6.301,34.486
11,grid_4_20210512-0106011620777961.8804371,18.772,19.452,0.410,8.430,38.676,32727,17.202,17.749,0.557,13.676,46.569,20.034,20.820,0.366,6.780,35.601
