,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.273114,9.000000,0.021938,0.964858,0.000131,0.949367,0.000138,0.000000,0.646124,0.000000,0.102066,9.000000,0.013966,0.964858,0.001259,0.949367,0.001328,0.000000,0.607182,0.000000,0.169380,9.000000,0.020755,5.685741,0.000788,5.660377,0.000831,0.000000,0.684001,1.000000,0.512821,1.000000,20.205128,1.000000,16,0,2.288900,0,20.266975
1,0.221221,0.266627,9.362362,0.025098,0.993922,0.000138,0.981783,0.000147,1.000000,0.345028,0.221221,0.102231,9.362362,0.014792,0.993916,0.001301,0.981783,0.001374,1.000000,0.367851,0.057057,0.169520,9.115115,0.021126,5.710079,0.000811,5.688078,0.000857,1.000000,0.313789,2.000000,5.728261,2.000000,34.434783,2.000000,63,1,3.936117,1,21.498608
2,0.442442,0.244987,9.724725,0.027840,1.022986,0.000146,1.014200,0.000155,2.000000,0.006941,0.442442,0.101520,9.724725,0.015553,1.022974,0.001344,1.014200,0.001421,2.000000,0.012425,0.114114,0.169441,9.230230,0.021482,5.734418,0.000835,5.715779,0.000883,2.000000,0.002210,3.000000,7.214286,3.000000,36.928571,3.000000,63,2,3.338892,2,20.314333
3,0.663664,0.212202,10.087087,0.030013,1.052051,0.000155,1.046616,0.000164,3.000000,0.001036,0.663664,0.099964,10.087087,0.016235,1.052033,0.001386,1.046616,0.001469,3.000000,0.005226,0.171171,0.169142,9.345345,0.021821,5.758757,0.000859,5.743479,0.000910,,,4.000000,4.000000,4.000000,31.582278,4.000000,52,3,3.293067,3,21.714608
4,0.884885,0.173709,10.449449,0.031525,1.081115,0.000163,1.079033,0.000174,4.000000,0.000473,0.884885,0.097615,10.449449,0.016828,1.081091,0.001430,1.079033,0.001517,4.000000,0.003135,0.228228,0.168625,9.460460,0.022143,5.783095,0.000884,5.771180,0.000938,,,5.000000,4.134831,5.000000,29.662921,5.000000,51,4,3.255542,4,21.837842
5,1.106106,0.134937,10.811812,0.032350,1.110179,0.000172,1.111449,0.000183,5.000000,0.000209,1.106106,0.094546,10.811812,0.017322,1.110149,0.001474,1.111449,0.001566,5.000000,0.002032,0.285285,0.167894,9.575576,0.022447,5.807434,0.000910,5.798881,0.000967,,,6.000000,5.538462,6.000000,33.538462,6.000000,62,5,3.740283,5,22.164458
6,1.327327,0.100136,11.174174,0.032522,1.139243,0.000180,1.143865,0.000193,6.000000,0.000137,1.327327,0.090845,11.174174,0.017711,1.139207,0.001518,1.143865,0.001615,6.000000,0.001568,0.342342,0.166952,9.690691,0.022732,5.831772,0.000936,5.826581,0.000997,,,7.000000,5.407895,7.000000,32.881579,7.000000,57,6,3.262500,6,22.130075
7,1.548549,0.071770,11.536537,0.032115,1.168307,0.000189,1.176282,0.000203,7.000000,0.000046,1.548549,0.086617,11.536537,0.017989,1.168265,0.001562,1.176282,0.001664,7.000000,0.000523,0.399399,0.165804,9.805806,0.022997,5.856111,0.000963,5.854282,0.001027,,,8.000000,5.804348,8.000000,34.250000,8.000000,56,7,3.545825,7,20.883900
8,1.769770,0.050539,11.898899,0.031220,1.197372,0.000198,1.208698,0.000213,8.000000,0.000005,1.769770,0.081971,11.898899,0.018156,1.197324,0.001607,1.208698,0.001714,8.000000,0.000058,0.456456,0.164453,9.920921,0.023243,5.880450,0.000991,5.881983,0.001059,,,9.000000,5.224719,9.000000,33.022472,9.000000,56,8,3.529158,8,21.382208
9,1.990991,0.035839,12.261261,0.029928,1.226436,0.000207,1.241115,0.000223,,,1.990991,0.077024,12.261261,0.018214,1.226382,0.001652,1.241115,0.001764,,,0.513514,0.162906,10.036036,0.023467,5.904788,0.001019,5.909683,0.001091,,,10.000000,4.255556,10.000000,31.288889,10.000000,62,9,3.647225,9,22.376275
10,2.212212,0.026367,12.623624,0.028316,1.255500,0.000216,1.273531,0.000233,,,2.212212,0.071889,12.623624,0.018167,1.255440,0.001697,1.273531,0.001815,,,0.570571,0.161171,10.151151,0.023670,5.929127,0.001048,5.937384,0.001124,,,11.000000,4.623188,11.000000,32.086957,11.000000,40,10,3.005558,10,21.161017
11,2.433433,0.020657,12.985986,0.026444,1.284564,0.000225,1.305947,0.000243,,,2.433433,0.066677,12.985986,0.018023,1.284498,0.001743,1.305947,0.001865,,,0.627628,0.159253,10.266266,0.023851,5.953465,0.001078,5.965085,0.001158,,,12.000000,5.862069,12.000000,34.597701,12.000000,64,11,3.434708,11,22.001767
12,2.654655,0.017417,13.348348,0.024359,1.313629,0.000234,1.338364,0.000254,,,2.654655,0.061490,13.348348,0.017791,1.313556,0.001788,1.338364,0.001916,,,0.684685,0.157161,10.381381,0.024010,5.977804,0.001109,5.992785,0.001194,,,13.000000,3.910112,13.000000,30.415730,13.000000,54,12,3.695833,12,20.457325
13,2.875876,0.015673,13.710711,0.022105,1.342693,0.000244,1.370780,0.000264,,,2.875876,0.056419,13.710711,0.017485,1.342615,0.001834,1.370780,0.001967,,,0.741742,0.154904,10.496496,0.024147,6.002143,0.001140,6.020486,0.001230,,,14.000000,4.865979,14.000000,33.670103,14.000000,71,13,4.040275,13,21.123692
14,3.097097,0.014774,14.073073,0.019735,1.371757,0.000253,1.403196,0.000274,,,3.097097,0.051544,14.073073,0.017119,1.371673,0.001880,1.403196,0.002018,,,0.798799,0.152490,10.611612,0.024262,6.026481,0.001172,6.048187,0.001267,,,15.000000,7.063158,15.000000,34.221053,15.000000,60,14,3.934725,14,20.582175
15,3.318318,0.014323,14.435435,0.017311,1.400821,0.000262,1.435613,0.000285,,,3.318318,0.046929,14.435435,0.016708,1.400731,0.001926,1.435613,0.002069,,,0.855856,0.149929,10.726727,0.024353,6.050820,0.001206,6.075887,0.001306,,,16.000000,5.928571,16.000000,35.551020,16.000000,71,15,3.976383,15,21.716058
16,3.539540,0.014095,14.797798,0.014912,1.429885,0.000271,1.468029,0.000295,,,3.539540,0.042623,14.797798,0.016269,1.429789,0.001973,1.468029,0.002121,,,0.912913,0.147231,10.841842,0.024422,6.075158,0.001240,6.103588,0.001345,,,17.000000,4.540230,17.000000,32.114943,17.000000,50,16,3.147225,16,22.557200
17,3.760761,0.013975,15.160160,0.012625,1.458950,0.000281,1.500446,0.000305,,,3.760761,0.038661,15.160160,0.015818,1.458847,0.002019,1.500446,0.002172,,,0.969970,0.144406,10.956957,0.024468,6.099497,0.001275,6.131289,0.001386,,,18.000000,6.313253,18.000000,34.361446,18.000000,59,17,3.845842,17,20.433792
18,3.981982,0.013904,15.522523,0.010536,1.488014,0.000290,1.532862,0.000316,,,3.981982,0.035064,15.522523,0.015372,1.487906,0.002065,1.532862,0.002223,,,1.027027,0.141465,11.072072,0.024491,6.123836,0.001311,6.158989,0.001428,,,19.000000,4.978723,19.000000,31.276596,19.000000,54,18,3.308317,18,21.690817
19,4.203203,0.013857,15.884885,0.008725,1.517078,0.000299,1.565278,0.000326,,,4.203203,0.031841,15.884885,0.014947,1.516964,0.002111,1.565278,0.002274,,,1.084084,0.138418,11.187187,0.024492,6.148174,0.001348,6.186690,0.001471,,,20.000000,5.702703,20.000000,33.864865,20.000000,51,19,3.170825,19,19.912550
20,4.424424,0.013823,16.247247,0.007260,1.546142,0.000308,1.597695,0.000336,,,4.424424,0.028989,16.247247,0.014557,1.546022,0.002157,1.597695,0.002325,,,1.141141,0.135275,11.302302,0.024470,6.172513,0.001385,6.214390,0.001516,,,21.000000,5.105882,21.000000,32.611765,21.000000,56,20,3.418058,20,21.880542
21,4.645646,0.013800,16.609610,0.006189,1.575206,0.000317,1.630111,0.000347,,,4.645646,0.026497,16.609610,0.014214,1.575080,0.002204,1.630111,0.002376,,,1.198198,0.132050,11.417417,0.024427,6.196851,0.001424,6.242091,0.001562,,,22.000000,7.118421,22.000000,36.236842,22.000000,54,21,3.498625,21,20.502675
22,4.866867,0.013788,16.971972,0.005550,1.604271,0.000326,1.662528,0.000357,,,4.866867,0.024344,16.971972,0.013930,1.604138,0.002250,1.662528,0.002426,,,1.255255,0.128751,11.532533,0.024362,6.221190,0.001464,6.269792,0.001609,,,23.000000,6.908046,23.000000,36.678161,23.000000,60,22,3.181950,22,20.908300
23,5.088088,0.013788,17.334334,0.005364,1.633335,0.000335,1.694944,0.000367,,,5.088088,0.022509,17.334334,0.013712,1.633197,0.002296,1.694944,0.002477,,,1.312312,0.125390,11.647648,0.024277,6.245528,0.001505,6.297492,0.001657,,,24.000000,6.515625,24.000000,34.734375,24.000000,36,23,2.419442,23,20.711558
24,5.309309,0.013803,17.696697,0.005640,1.662399,0.000344,1.727360,0.000377,,,5.309309,0.020961,17.696697,0.013566,1.662255,0.002341,1.727360,0.002527,,,1.369369,0.121979,11.762763,0.024170,6.269867,0.001547,6.325193,0.001707,,,25.000000,5.420290,25.000000,29.724638,25.000000,49,24,3.458317,24,20.830300
25,5.530531,0.013830,18.059059,0.006370,1.691463,0.000352,1.759777,0.000386,,,5.530531,0.019672,18.059059,0.013495,1.691313,0.002387,1.759777,0.002577,,,1.426426,0.118528,11.877878,0.024045,6.294206,0.001590,6.352894,0.001759,,,26.000000,6.434343,26.000000,36.808081,26.000000,64,25,3.819433,25,21.561858
26,5.751752,0.013868,18.421421,0.007532,1.720527,0.000361,1.792193,0.000396,,,5.751752,0.018610,18.421421,0.013500,1.720371,0.002433,1.792193,0.002626,,,1.483483,0.115047,11.992993,0.023899,6.318544,0.001635,6.380594,0.001812,,,27.000000,4.074468,27.000000,30.829787,27.000000,63,26,3.799992,26,21.467800
27,5.972973,0.013913,18.783784,0.009077,1.749592,0.000370,1.824609,0.000406,,,5.972973,0.017747,18.783784,0.013579,1.749429,0.002478,1.824609,0.002675,,,1.540541,0.111547,12.108108,0.023736,6.342883,0.001680,6.408295,0.001866,,,28.000000,3.922222,28.000000,31.777778,28.000000,65,27,3.576375,27,21.756317
28,6.194194,0.013962,19.146146,0.010930,1.778656,0.000378,1.857026,0.000415,,,6.194194,0.017053,19.146146,0.013728,1.778488,0.002523,1.857026,0.002724,,,1.597598,0.108037,12.223223,0.023555,6.367221,0.001727,6.435996,0.001922,,,29.000000,4.633333,29.000000,30.911111,29.000000,48,28,3.209725,28,21.658175
