,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.142844,8.000000,0.001705,1.166195,0.002777,1.039107,0.002392,1.000000,0.533758,0.000000,0.062818,8.000000,0.002452,1.208544,0.007720,1.129903,0.008398,1.000000,0.571539,0.000000,0.079244,9.000000,0.012087,2.138315,0.022134,1.980000,0.026241,1.000000,0.520822,1.000000,3.305556,1.000000,24.638889,1.000000,44,0,1.994442,0,8.994208
1,0.113113,0.142909,8.159159,0.002066,1.183694,0.002960,1.055549,0.002578,0.000000,0.415831,0.096096,0.063097,8.132132,0.002641,1.224718,0.008100,1.145920,0.008829,0.000000,0.341640,0.063063,0.079504,9.097097,0.012447,2.153571,0.022946,1.993497,0.027114,0.000000,0.439178,2.000000,11.609756,2.000000,33.939024,2.000000,79,1,2.677775,1,8.358867
2,0.226226,0.141221,8.318318,0.002481,1.201193,0.003143,1.071991,0.002768,2.000000,0.048043,0.192192,0.063237,8.264264,0.002838,1.240892,0.008490,1.161938,0.009272,2.000000,0.080543,0.126126,0.079697,9.194194,0.012806,2.168827,0.023776,2.006994,0.028005,2.000000,0.039863,3.000000,9.850575,3.000000,33.172414,3.000000,90,2,2.937508,2,8.781367
3,0.339339,0.137874,8.477477,0.002954,1.218693,0.003325,1.088432,0.002960,3.000000,0.002209,0.288288,0.063238,8.396396,0.003044,1.257067,0.008889,1.177955,0.009726,3.000000,0.005948,0.189189,0.079824,9.291291,0.013163,2.184084,0.024625,2.020490,0.028912,3.000000,0.000137,4.000000,9.293333,4.000000,32.120000,4.000000,71,3,2.441658,3,8.906792
4,0.452452,0.133021,8.636637,0.003486,1.236192,0.003505,1.104874,0.003152,4.000000,0.000153,0.384384,0.063103,8.528529,0.003258,1.273241,0.009297,1.193972,0.010191,4.000000,0.000330,0.252252,0.079884,9.388388,0.013518,2.199340,0.025491,2.033987,0.029836,,,5.000000,10.385542,5.000000,32.951807,5.000000,90,4,3.206950,4,8.636617
5,0.565566,0.126867,8.795796,0.004079,1.253691,0.003681,1.121316,0.003345,5.000000,0.000007,0.480480,0.062833,8.660661,0.003480,1.289415,0.009714,1.209990,0.010668,,,0.315315,0.079877,9.485485,0.013869,2.214596,0.026376,2.047484,0.030776,,,6.000000,9.123711,6.000000,32.391753,6.000000,95,5,3.245825,5,9.023983
6,0.678679,0.119659,8.954955,0.004733,1.271191,0.003853,1.137758,0.003537,,,0.576577,0.062433,8.792793,0.003709,1.305589,0.010140,1.226007,0.011156,,,0.378378,0.079805,9.582583,0.014218,2.229853,0.027279,2.060981,0.031733,,,7.000000,9.811765,7.000000,33.117647,7.000000,83,6,2.954158,6,8.528475
7,0.791792,0.111665,9.114114,0.005447,1.288690,0.004021,1.154200,0.003725,,,0.672673,0.061907,8.924925,0.003945,1.321764,0.010575,1.242024,0.011657,,,0.441441,0.079668,9.679680,0.014561,2.245109,0.028199,2.074478,0.032707,,,8.000000,11.811111,8.000000,35.233333,8.000000,90,7,3.224992,7,8.436933
8,0.904905,0.103162,9.273273,0.006218,1.306189,0.004182,1.170641,0.003911,,,0.768769,0.061262,9.057057,0.004188,1.337938,0.011019,1.258042,0.012169,,,0.504505,0.079466,9.776777,0.014900,2.260365,0.029136,2.087975,0.033696,,,9.000000,10.600000,9.000000,33.540000,9.000000,108,8,3.681942,8,8.857217
9,1.018018,0.094420,9.432432,0.007041,1.323688,0.004337,1.187083,0.004092,,,0.864865,0.060503,9.189189,0.004437,1.354112,0.011473,1.274059,0.012694,,,0.567568,0.079201,9.873874,0.015233,2.275622,0.030091,2.101471,0.034700,,,10.000000,13.326531,10.000000,36.418367,10.000000,94,9,3.291650,9,8.594050
10,1.131131,0.085690,9.591592,0.007911,1.341188,0.004485,1.203525,0.004267,,,0.960961,0.059637,9.321321,0.004691,1.370287,0.011937,1.290077,0.013232,,,0.630631,0.078874,9.970971,0.015560,2.290878,0.031063,2.114968,0.035720,,,11.000000,10.555556,11.000000,33.717172,11.000000,97,10,3.219450,10,8.600625
11,1.244244,0.077194,9.750751,0.008819,1.358687,0.004625,1.219967,0.004436,,,1.057057,0.058673,9.453453,0.004950,1.386461,0.012410,1.306094,0.013784,,,0.693694,0.078487,10.068068,0.015880,2.306134,0.032051,2.128465,0.036754,,,12.000000,9.436170,12.000000,32.170213,12.000000,93,11,3.133350,11,9.033950
12,1.357357,0.069114,9.909910,0.009757,1.376186,0.004758,1.236408,0.004598,,,1.153153,0.057618,9.585586,0.005212,1.402635,0.012893,1.322111,0.014350,,,0.756757,0.078041,10.165165,0.016192,2.321391,0.033056,2.141962,0.037803,,,13.000000,8.369565,13.000000,30.630435,13.000000,96,12,3.291675,12,8.949792
13,1.470470,0.061594,10.069069,0.010714,1.393686,0.004883,1.252850,0.004753,,,1.249249,0.056481,9.717718,0.005478,1.418810,0.013387,1.338129,0.014931,,,0.819820,0.077537,10.262262,0.016496,2.336647,0.034076,2.155459,0.038867,,,14.000000,12.367816,14.000000,36.942529,14.000000,82,13,3.051383,13,8.235842
14,1.583584,0.054733,10.228228,0.011678,1.411185,0.005001,1.269292,0.004900,,,1.345345,0.055272,9.849850,0.005746,1.434984,0.013893,1.354146,0.015529,,,0.882883,0.076978,10.359359,0.016792,2.351904,0.035111,2.168956,0.039943,,,15.000000,10.914634,15.000000,33.024390,15.000000,84,14,2.841675,14,8.991258
15,1.696697,0.048591,10.387387,0.012638,1.428684,0.005112,1.285734,0.005039,,,1.441441,0.053999,9.981982,0.006016,1.451158,0.014410,1.370163,0.016144,,,0.945946,0.076365,10.456456,0.017078,2.367160,0.036162,2.182452,0.041034,,,16.000000,9.794393,16.000000,32.495327,16.000000,101,15,3.369442,15,8.853933
16,1.809810,0.043192,10.546547,0.013579,1.446184,0.005216,1.302176,0.005170,,,1.537538,0.052672,10.114114,0.006286,1.467332,0.014939,1.386181,0.016778,,,1.009009,0.075701,10.553554,0.017354,2.382416,0.037227,2.195949,0.042137,,,17.000000,9.135135,17.000000,30.027027,17.000000,81,16,2.501392,16,8.666133
17,1.922923,0.038526,10.705706,0.014490,1.463683,0.005315,1.318617,0.005293,,,1.633634,0.051300,10.246246,0.006556,1.483507,0.015482,1.402198,0.017432,,,1.072072,0.074987,10.650651,0.017620,2.397673,0.038306,2.209446,0.043252,,,18.000000,11.104651,18.000000,35.023256,18.000000,81,17,3.118058,17,8.328892
18,2.036036,0.034561,10.864865,0.015358,1.481182,0.005408,1.335059,0.005410,,,1.729730,0.049893,10.378378,0.006825,1.499681,0.016039,1.418215,0.018108,,,1.135135,0.074227,10.747748,0.017875,2.412929,0.039399,2.222943,0.044379,,,19.000000,10.909091,19.000000,34.181818,19.000000,98,18,3.338892,18,8.518683
19,2.149149,0.031245,11.024024,0.016168,1.498681,0.005498,1.351501,0.005520,,,1.825826,0.048459,10.510511,0.007091,1.515855,0.016611,1.434233,0.018807,,,1.198198,0.073423,10.844845,0.018119,2.428185,0.040505,2.236440,0.045518,,,20.000000,9.611765,20.000000,32.094118,20.000000,88,19,3.183333,19,8.820892
20,2.262262,0.028514,11.183183,0.016912,1.516181,0.005584,1.367943,0.005624,,,1.921922,0.047009,10.642643,0.007354,1.532030,0.017199,1.450250,0.019530,,,1.261261,0.072576,10.941942,0.018351,2.443442,0.041623,2.249937,0.046668,,,21.000000,11.862745,21.000000,36.117647,21.000000,104,20,3.625008,20,8.455083
