,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210501-0430231619839823.7001739,7.084,6.571,0.615,11.358,35.748,34126,6.205,5.741,0.728,15.174,41.187,7.566,6.996,0.602,10.373,33.221
1,grid_20210501-0430231619839823.7001739,7.083,6.568,0.619,11.422,35.786,34083,6.322,5.850,0.698,14.112,40.109,7.811,7.231,0.579,9.729,32.763
2,grid_20210501-0430231619839823.7001739,7.075,6.564,0.616,11.413,35.758,34303,6.244,5.790,0.714,14.754,40.774,7.875,7.322,0.575,9.866,32.585
3,grid_20210501-0430261619839826.7195268,6.703,6.258,0.672,13.320,39.029,34360,5.434,5.062,0.881,19.818,48.971,7.070,6.712,0.579,12.748,37.362
4,grid_20210501-0430261619839826.7195268,6.695,6.250,0.668,13.200,38.858,34475,5.355,5.007,0.924,21.496,51.309,7.000,6.614,0.575,12.261,38.301
5,grid_20210501-0430261619839826.7195268,6.656,6.206,0.676,13.412,39.173,34555,5.524,5.153,0.867,19.492,48.334,6.855,6.467,0.581,12.101,37.457
6,grid_20210501-0430251619839825.715349,7.091,6.575,0.610,11.445,35.963,34620,6.211,5.743,0.704,14.785,41.173,7.725,7.163,0.585,10.340,33.196
7,grid_20210501-0430251619839825.715349,7.055,6.548,0.615,11.625,36.111,34555,6.229,5.773,0.697,14.603,40.979,7.606,7.061,0.634,10.716,33.942
8,grid_20210501-0430251619839825.715349,7.046,6.538,0.617,11.811,36.311,34457,6.208,5.744,0.715,15.363,41.626,7.605,7.059,0.598,10.400,33.010
9,grid_20210501-0430241619839824.716997,6.863,6.384,0.639,12.206,37.217,34419,6.233,5.792,0.693,13.009,39.978,7.322,6.795,0.646,12.170,35.659
10,grid_20210501-0430241619839824.716997,6.826,6.350,0.649,12.716,37.831,34510,6.228,5.779,0.691,13.175,39.881,7.516,6.991,0.633,11.471,35.061
11,grid_20210501-0430241619839824.716997,6.841,6.365,0.647,12.532,37.581,34460,6.061,5.629,0.721,14.213,41.289,7.210,6.728,0.626,12.005,35.356
