,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210427-1436221619530582.7414498,6.617,6.178,0.696,13.821,39.611,34477,5.922,5.510,0.767,15.751,43.325,7.699,7.160,0.586,10.833,34.139
1,grid_20210427-1436221619530582.7414498,6.698,6.250,0.693,13.743,39.468,34363,6.129,5.693,0.745,15.192,42.258,7.839,7.339,0.570,10.503,32.898
2,grid_20210427-1436221619530582.7414498,6.645,6.194,0.694,13.570,39.280,34554,5.968,5.537,0.760,15.593,42.749,7.575,7.071,0.565,10.301,33.072
3,grid_20210427-1436191619530579.6780188,6.761,6.299,0.678,13.663,39.190,34083,5.871,5.460,0.830,18.382,46.265,7.613,7.118,0.578,10.440,34.194
4,grid_20210427-1436191619530579.6780188,6.736,6.280,0.684,13.936,39.512,34126,5.784,5.372,0.848,19.347,47.228,7.539,7.051,0.581,10.391,33.745
5,grid_20210427-1436191619530579.6780188,6.803,6.336,0.667,13.398,38.767,34303,5.916,5.497,0.824,18.442,46.122,7.752,7.246,0.571,10.402,33.720
6,grid_20210427-1436201619530580.706623,6.680,6.196,0.695,15.658,41.140,34620,5.991,5.537,0.790,19.529,46.674,7.351,6.818,0.620,11.595,35.006
7,grid_20210427-1436201619530580.706623,6.719,6.239,0.685,14.959,40.238,34556,5.918,5.475,0.792,19.256,46.368,7.533,6.970,0.634,10.865,34.409
8,grid_20210427-1436201619530580.706623,6.728,6.243,0.677,14.549,39.745,34457,5.928,5.479,0.802,19.925,46.885,7.487,6.956,0.624,10.643,33.411
9,grid_20210427-1436211619530581.7139122,6.841,6.368,0.665,12.812,37.780,34418,6.243,5.799,0.697,13.272,39.538,7.360,6.832,0.643,12.331,35.563
10,grid_20210427-1436211619530581.7139122,6.861,6.383,0.661,12.619,37.509,34459,6.184,5.735,0.703,13.289,39.440,7.573,7.039,0.597,10.836,33.615
11,grid_20210427-1436211619530581.7139122,6.806,6.333,0.669,12.942,37.981,34510,6.292,5.839,0.691,12.958,38.931,7.849,7.300,0.588,10.392,33.326
