,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.116617,8.000000,0.002573,1.026726,0.008217,1.020877,0.011766,1.000000,0.536559,0.000000,0.053975,8.000000,0.002581,1.036549,0.025438,1.020877,0.030416,1.000000,0.579252,0.000000,0.083142,9.000000,0.012536,2.273281,0.031129,2.099277,0.034378,1.000000,0.512392,1.000000,2.771429,1.000000,23.971429,1.000000,43,0,1.941658,0,9.152433
1,0.107107,0.116864,8.156156,0.003007,1.044948,0.008980,1.037337,0.012573,0.000000,0.394158,0.103103,0.054227,8.147147,0.002779,1.053123,0.026475,1.037159,0.031489,0.000000,0.331504,0.077077,0.083410,9.103103,0.012952,2.289041,0.032079,2.113338,0.035355,0.000000,0.445570,2.000000,10.788235,2.000000,32.788235,2.000000,82,1,2.702775,1,8.564842
2,0.214214,0.116197,8.312312,0.003491,1.063171,0.009765,1.053797,0.013377,2.000000,0.064150,0.206206,0.054377,8.294294,0.002985,1.069698,0.027505,1.053441,0.032540,2.000000,0.077298,0.154154,0.083567,9.206206,0.013367,2.304801,0.033041,2.127399,0.036344,2.000000,0.041901,3.000000,8.674419,3.000000,31.558140,3.000000,89,2,2.877800,2,9.072992
3,0.321321,0.114644,8.468468,0.004025,1.081394,0.010567,1.070257,0.014168,3.000000,0.004952,0.309309,0.054427,8.441441,0.003199,1.086272,0.028525,1.069722,0.033565,3.000000,0.011308,0.231231,0.083613,9.309309,0.013779,2.320561,0.034017,2.141459,0.037345,3.000000,0.000137,4.000000,9.513889,4.000000,31.861111,4.000000,68,3,2.351375,3,9.073175
4,0.428428,0.112255,8.624625,0.004610,1.099617,0.011378,1.086717,0.014942,4.000000,0.000174,0.412412,0.054377,8.588589,0.003420,1.102847,0.029532,1.086004,0.034560,4.000000,0.000637,0.308308,0.083549,9.412412,0.014189,2.336321,0.035004,2.155520,0.038357,,,5.000000,10.698795,5.000000,33.024096,5.000000,90,4,3.193058,4,8.606175
5,0.535536,0.109101,8.780781,0.005245,1.117840,0.012193,1.103177,0.015690,5.000000,0.000007,0.515516,0.054228,8.735736,0.003648,1.119421,0.030523,1.102285,0.035522,,,0.385385,0.083376,9.515516,0.014595,2.352081,0.036003,2.169581,0.039380,,,6.000000,9.608247,6.000000,32.855670,6.000000,96,5,3.259725,5,9.060783
6,0.642643,0.105268,8.936937,0.005929,1.136063,0.013002,1.119637,0.016405,,,0.618619,0.053984,8.882883,0.003883,1.135995,0.031493,1.118567,0.036447,,,0.462462,0.083097,9.618619,0.014995,2.367841,0.037014,2.183642,0.040414,,,7.000000,9.674157,7.000000,31.966292,7.000000,86,6,2.850008,6,9.023833
7,0.749750,0.100854,9.093093,0.006659,1.154285,0.013799,1.136097,0.017080,,,0.721722,0.053647,9.030030,0.004124,1.152570,0.032441,1.134849,0.037333,,,0.539540,0.082712,9.721722,0.015390,2.383601,0.038035,2.197703,0.041458,,,8.000000,10.827586,8.000000,34.114943,8.000000,86,7,3.130558,7,8.475742
8,0.856857,0.095970,9.249249,0.007431,1.172508,0.014576,1.152557,0.017709,,,0.824825,0.053220,9.177177,0.004370,1.169144,0.033362,1.151130,0.038177,,,0.616617,0.082224,9.824825,0.015779,2.399361,0.039065,2.211763,0.042511,,,9.000000,10.520000,9.000000,32.640000,9.000000,109,8,3.574992,8,9.327525
