,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210506-1649181620316158.7912083,7.011,6.493,0.618,11.631,36.071,34553,6.232,5.766,0.704,14.305,40.281,7.309,6.790,0.596,11.174,34.091
1,grid_20210506-1649181620316158.7912083,7.041,6.523,0.619,11.639,36.033,34361,6.383,5.902,0.684,13.760,39.553,7.590,7.042,0.589,10.995,33.659
2,grid_20210506-1649181620316158.7912083,6.972,6.460,0.623,11.913,36.426,34475,6.245,5.778,0.696,14.192,40.270,7.738,7.193,0.544,10.126,33.191
3,grid_20210506-1649161620316156.7800992,6.997,6.500,0.624,11.643,36.193,34557,6.250,5.804,0.691,13.370,39.434,7.559,6.999,0.631,10.716,34.087
4,grid_20210506-1649161620316156.7800992,6.981,6.480,0.624,11.785,36.466,34620,6.171,5.721,0.711,14.107,40.357,7.601,7.069,0.598,10.590,33.566
5,grid_20210506-1649161620316156.7800992,7.002,6.502,0.621,11.649,36.172,34457,6.334,5.866,0.676,12.965,38.754,7.487,6.953,0.624,10.578,33.360
6,grid_20210506-1649151620316155.7722468,6.999,6.522,0.619,11.599,36.327,34304,6.285,5.843,0.693,13.560,39.610,7.549,7.096,0.554,10.443,34.537
7,grid_20210506-1649151620316155.7722468,7.002,6.526,0.621,11.608,36.384,34085,6.298,5.845,0.701,13.401,39.563,7.537,7.079,0.548,10.172,34.548
8,grid_20210506-1649151620316155.7722468,7.003,6.526,0.619,11.533,36.323,34126,6.262,5.814,0.704,13.624,39.653,7.325,6.882,0.564,10.461,34.595
9,grid_20210506-1649171620316157.7899806,7.027,6.528,0.615,11.371,35.901,34459,6.247,5.789,0.694,13.007,39.081,7.588,7.062,0.588,10.746,33.475
10,grid_20210506-1649171620316157.7899806,6.994,6.495,0.621,11.566,36.206,34510,6.328,5.858,0.685,12.815,38.736,7.870,7.319,0.584,10.294,33.285
11,grid_20210506-1649171620316157.7899806,7.016,6.516,0.616,11.429,35.995,34418,6.296,5.841,0.694,13.024,39.233,7.512,6.956,0.617,11.521,34.566
