,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.155328,8.000000,0.001393,1.056991,0.000394,1.029912,0.000588,1.000000,0.536824,0.000000,0.078278,9.000000,0.003532,1.134020,0.001899,1.152277,0.003079,1.000000,0.597892,0.000000,0.083442,9.000000,0.011217,1.575545,0.005220,1.391700,0.005040,1.000000,0.511434,1.000000,3.090909,1.000000,25.393939,1.000000,41,0,1.990267,0,8.742483
1,0.099099,0.155373,8.143143,0.001687,1.075184,0.000439,1.046294,0.000647,0.000000,0.422130,0.088088,0.078592,9.128128,0.003816,1.150232,0.002028,1.166858,0.003253,0.000000,0.354745,0.071071,0.083727,9.093093,0.011579,1.592275,0.005514,1.406469,0.005313,0.000000,0.451048,2.000000,12.785714,2.000000,35.488095,2.000000,81,1,2.759708,1,8.249475
2,0.198198,0.153712,8.286286,0.002027,1.093376,0.000487,1.062677,0.000710,2.000000,0.039944,0.176176,0.078675,9.256256,0.004110,1.166444,0.002163,1.181438,0.003434,2.000000,0.045437,0.142142,0.083916,9.186186,0.011941,1.609006,0.005820,1.421238,0.005599,2.000000,0.037245,3.000000,9.965517,3.000000,33.413793,3.000000,90,2,2.948600,2,8.903908
3,0.297297,0.150426,8.429429,0.002415,1.111569,0.000539,1.079060,0.000778,3.000000,0.001078,0.264264,0.078529,9.384384,0.004415,1.182656,0.002304,1.196018,0.003621,3.000000,0.001899,0.213213,0.084011,9.279279,0.012302,1.625736,0.006141,1.436007,0.005897,3.000000,0.000274,4.000000,11.273973,4.000000,33.890411,4.000000,69,3,2.399992,3,9.008533
4,0.396396,0.145650,8.572573,0.002855,1.129761,0.000595,1.095442,0.000849,4.000000,0.000024,0.352352,0.078157,9.512513,0.004729,1.198868,0.002451,1.210598,0.003814,4.000000,0.000028,0.284284,0.084011,9.372372,0.012663,1.642467,0.006476,1.450776,0.006208,,,5.000000,10.819277,5.000000,33.819277,5.000000,90,4,3.251392,4,8.585325
5,0.495495,0.139567,8.715716,0.003348,1.147954,0.000654,1.111825,0.000925,,,0.440440,0.077567,9.640641,0.005052,1.215081,0.002604,1.225179,0.004014,,,0.355355,0.083917,9.465465,0.013022,1.659197,0.006825,1.465545,0.006532,,,6.000000,9.742574,6.000000,32.584158,6.000000,100,5,3.266675,5,9.128225
6,0.594595,0.132393,8.858859,0.003896,1.166146,0.000718,1.128208,0.001005,,,0.528529,0.076767,9.768769,0.005382,1.231293,0.002764,1.239759,0.004220,,,0.426426,0.083730,9.558559,0.013378,1.675928,0.007190,1.480314,0.006870,,,7.000000,10.093023,7.000000,32.965116,7.000000,83,6,2.891667,6,8.765317
7,0.693694,0.124370,9.002002,0.004498,1.184339,0.000785,1.144591,0.001089,,,0.616617,0.075767,9.896897,0.005717,1.247505,0.002931,1.254339,0.004434,,,0.497497,0.083452,9.651652,0.013732,1.692658,0.007570,1.495083,0.007222,,,8.000000,11.168539,8.000000,34.415730,8.000000,89,7,3.162492,7,8.519617
8,0.792793,0.115753,9.145145,0.005154,1.202531,0.000856,1.160973,0.001177,,,0.704705,0.074580,10.025025,0.006058,1.263717,0.003104,1.268920,0.004654,,,0.568569,0.083084,9.744745,0.014082,1.709389,0.007966,1.509853,0.007588,,,9.000000,10.270000,9.000000,32.350000,9.000000,110,8,3.605558,8,9.208917
9,0.891892,0.106792,9.288288,0.005862,1.220724,0.000931,1.177356,0.001269,,,0.792793,0.073221,10.153153,0.006401,1.279929,0.003285,1.283500,0.004881,,,0.639640,0.082629,9.837838,0.014428,1.726120,0.008379,1.524622,0.007970,,,10.000000,13.572917,10.000000,36.437500,10.000000,91,9,3.222225,9,8.659858
10,0.990991,0.097728,9.431431,0.006619,1.238916,0.001011,1.193739,0.001366,,,0.880881,0.071703,10.281281,0.006746,1.296142,0.003472,1.298080,0.005116,,,0.710711,0.082089,9.930931,0.014769,1.742850,0.008808,1.539391,0.008366,,,11.000000,11.000000,11.000000,34.418367,11.000000,96,10,3.256950,10,8.555992
11,1.090090,0.088778,9.574575,0.007419,1.257109,0.001094,1.210121,0.001466,,,0.968969,0.070043,10.409409,0.007092,1.312354,0.003666,1.312661,0.005358,,,0.781782,0.081468,10.024024,0.015104,1.759581,0.009254,1.554160,0.008778,,,12.000000,10.731183,12.000000,33.870968,12.000000,93,11,3.162500,11,8.977258
12,1.189189,0.080131,9.717718,0.008258,1.275302,0.001181,1.226504,0.001571,,,1.057057,0.068259,10.537538,0.007435,1.328566,0.003867,1.327241,0.005607,,,0.852853,0.080767,10.117117,0.015433,1.776311,0.009717,1.568929,0.009206,,,13.000000,8.694737,13.000000,30.831579,13.000000,96,12,3.270833,12,9.161683
13,1.288288,0.071942,9.860861,0.009127,1.293494,0.001273,1.242887,0.001680,,,1.145145,0.066368,10.665666,0.007776,1.344778,0.004076,1.341821,0.005865,,,0.923924,0.079990,10.210210,0.015756,1.793042,0.010198,1.583698,0.009650,,,14.000000,12.011236,14.000000,35.337079,14.000000,85,13,2.990275,13,8.600800
14,1.387387,0.064329,10.004004,0.010020,1.311687,0.001368,1.259270,0.001793,,,1.233233,0.064387,10.793794,0.008112,1.360990,0.004293,1.356401,0.006131,,,0.994995,0.079142,10.303303,0.016070,1.809772,0.010697,1.598467,0.010110,,,15.000000,9.812500,15.000000,31.675000,15.000000,82,14,2.811108,14,8.975217
15,1.486486,0.057373,10.147147,0.010926,1.329879,0.001468,1.275652,0.001910,,,1.321321,0.062335,10.921922,0.008442,1.377202,0.004517,1.370982,0.006406,,,1.066066,0.078225,10.396396,0.016377,1.826503,0.011215,1.613236,0.010587,,,16.000000,10.333333,16.000000,33.215686,16.000000,96,15,3.343050,15,8.670008
16,1.585586,0.051122,10.290290,0.011837,1.348072,0.001572,1.292035,0.002031,,,1.409409,0.060230,11.050050,0.008764,1.393415,0.004750,1.385562,0.006690,,,1.137137,0.077243,10.489489,0.016675,1.843234,0.011751,1.628005,0.011082,,,17.000000,12.052632,17.000000,33.697368,17.000000,83,16,2.648625,16,8.263750
17,1.684685,0.045592,10.433433,0.012741,1.366264,0.001680,1.308418,0.002156,,,1.497497,0.058089,11.178178,0.009076,1.409627,0.004990,1.400142,0.006983,,,1.208208,0.076201,10.582583,0.016963,1.859964,0.012306,1.642774,0.011594,,,18.000000,11.296703,18.000000,34.736264,18.000000,86,17,3.094458,17,8.758658
18,1.783784,0.040774,10.576577,0.013629,1.384457,0.001792,1.324800,0.002286,,,1.585586,0.055929,11.306306,0.009377,1.425839,0.005240,1.414723,0.007286,,,1.279279,0.075103,10.675676,0.017242,1.876695,0.012881,1.657543,0.012123,,,19.000000,11.255319,19.000000,33.627660,19.000000,96,18,3.200008,18,8.818992
19,1.882883,0.036637,10.719720,0.014489,1.402649,0.001909,1.341183,0.002420,,,1.673674,0.053766,11.434434,0.009666,1.442051,0.005498,1.429303,0.007600,,,1.350350,0.073953,10.768769,0.017510,1.893425,0.013475,1.672312,0.012670,,,20.000000,10.566667,20.000000,32.733333,20.000000,90,19,3.090275,19,9.201208
20,1.981982,0.033135,10.862863,0.015311,1.420842,0.002031,1.357566,0.002558,,,1.761762,0.051615,11.562563,0.009941,1.458263,0.005765,1.443883,0.007925,,,1.421421,0.072755,10.861862,0.017768,1.910156,0.014089,1.687081,0.013236,,,21.000000,10.950000,21.000000,34.920000,21.000000,101,20,3.540267,20,8.496117
21,2.081081,0.030209,11.006006,0.016085,1.439034,0.002157,1.373949,0.002700,,,1.849850,0.049489,11.690691,0.010201,1.474476,0.006042,1.458464,0.008261,,,1.492492,0.071515,10.954955,0.018014,1.926886,0.014722,1.701850,0.013820,,,22.000000,11.257426,22.000000,34.722772,22.000000,100,21,3.375008,21,8.334142
22,2.180180,0.027798,11.149149,0.016802,1.457227,0.002289,1.390331,0.002848,,,1.937938,0.047402,11.818819,0.010445,1.490688,0.006329,1.473044,0.008610,,,1.563564,0.070237,11.048048,0.018249,1.943617,0.015376,1.716620,0.014423,,,23.000000,10.329268,23.000000,34.000000,23.000000,82,22,2.733333,22,8.683125
23,2.279279,0.025837,11.292292,0.017453,1.475419,0.002425,1.406714,0.003000,,,2.026026,0.045366,11.946947,0.010672,1.506900,0.006627,1.487624,0.008973,,,1.634635,0.068924,11.141141,0.018472,1.960347,0.016051,1.731389,0.015045,,,24.000000,10.512821,24.000000,33.666667,24.000000,82,23,2.859708,23,8.503383
24,2.378378,0.024260,11.435435,0.018031,1.493612,0.002566,1.423097,0.003157,,,2.114114,0.043389,12.075075,0.010881,1.523112,0.006935,1.502205,0.009349,,,1.705706,0.067583,11.234234,0.018682,1.977078,0.016745,1.746158,0.015685,,,25.000000,10.308642,25.000000,32.901235,25.000000,73,24,2.497225,24,8.574467
25,2.477477,0.023008,11.578579,0.018530,1.511805,0.002714,1.439480,0.003319,,,2.202202,0.041481,12.203203,0.011071,1.539324,0.007255,1.516785,0.009741,,,1.776777,0.066217,11.327327,0.018880,1.993809,0.017461,1.760927,0.016345,,,26.000000,8.679012,26.000000,29.814815,26.000000,88,25,2.604158,25,9.497200
26,2.576577,0.022025,11.721722,0.018945,1.529997,0.002867,1.455862,0.003487,,,2.290290,0.039649,12.331331,0.011242,1.555537,0.007588,1.531365,0.010149,,,1.847848,0.064831,11.420420,0.019065,2.010539,0.018197,1.775696,0.017025,,,27.000000,12.361111,27.000000,36.722222,27.000000,70,26,2.644442,26,8.495633
27,2.675676,0.021262,11.864865,0.019273,1.548190,0.003026,1.472245,0.003661,,,2.378378,0.037900,12.459459,0.011393,1.571749,0.007933,1.545945,0.010574,,,1.918919,0.063429,11.513514,0.019237,2.027270,0.018954,1.790465,0.017723,,,28.000000,9.506024,28.000000,31.939759,28.000000,80,27,2.534725,27,9.264992
