,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.288874,9.000000,0.022146,0.794878,0.000104,0.806452,0.000109,0.000000,0.654712,0.000000,0.116112,9.000000,0.014672,0.920031,0.000813,0.940439,0.000875,0.000000,0.611227,0.000000,0.171580,9.000000,0.020547,5.285965,0.000425,5.357143,0.000489,0.000000,0.680672,1.000000,0.205128,1.000000,19.717949,1.000000,17,0,2.276392,0,19.778733
1,0.278278,0.276312,9.433433,0.026021,0.824112,0.000108,0.839011,0.000114,1.000000,0.339737,0.231231,0.116171,9.376376,0.015714,0.949139,0.000839,0.972864,0.000903,1.000000,0.369324,0.065065,0.171683,9.125125,0.020970,5.310702,0.000437,5.385147,0.000504,1.000000,0.318591,2.000000,6.540230,2.000000,35.367816,2.000000,58,1,3.922225,1,20.961417
2,0.556557,0.238095,9.866867,0.029213,0.853347,0.000113,0.871570,0.000119,2.000000,0.004144,0.462462,0.114807,9.752753,0.016667,0.978247,0.000864,1.005290,0.000932,2.000000,0.011338,0.130130,0.171485,9.250250,0.021375,5.335438,0.000450,5.413151,0.000520,2.000000,0.000737,3.000000,8.634409,3.000000,38.537634,3.000000,68,2,3.454158,2,20.686808
3,0.834835,0.185692,10.300300,0.031476,0.882581,0.000117,0.904130,0.000124,3.000000,0.000776,0.693694,0.112093,10.129129,0.017509,1.007356,0.000890,1.037715,0.000960,3.000000,0.003983,0.195195,0.170988,9.375375,0.021760,5.360175,0.000463,5.441155,0.000537,,,4.000000,4.166667,4.000000,31.358974,4.000000,49,3,3.195833,3,21.907767
4,1.113113,0.132225,10.733734,0.032716,0.911815,0.000122,0.936689,0.000130,4.000000,0.000176,0.924925,0.108151,10.505506,0.018222,1.036464,0.000915,1.070140,0.000989,4.000000,0.001395,0.260260,0.170197,9.500501,0.022125,5.384912,0.000476,5.469160,0.000554,,,5.000000,3.090909,5.000000,27.943182,5.000000,51,4,3.225000,4,21.482842
5,1.391391,0.087398,11.167167,0.032975,0.941050,0.000126,0.969249,0.000135,6.000000,0.000168,1.156156,0.103147,10.881882,0.018791,1.065572,0.000941,1.102565,0.001018,6.000000,0.001076,0.325325,0.169115,9.625626,0.022469,5.409649,0.000489,5.497164,0.000572,,,6.000000,5.160920,6.000000,33.275862,6.000000,59,5,3.686117,5,21.731633
6,1.669670,0.055295,11.600601,0.032396,0.970284,0.000131,1.001808,0.000140,5.000000,0.000127,1.387387,0.097277,11.258258,0.019203,1.094680,0.000967,1.134991,0.001048,5.000000,0.001076,0.390390,0.167750,9.750751,0.022790,5.434386,0.000503,5.525168,0.000590,,,7.000000,6.262500,7.000000,34.737500,7.000000,57,6,3.368058,6,21.853683
7,1.947948,0.035245,12.034034,0.031153,0.999519,0.000135,1.034368,0.000146,7.000000,0.000107,1.618619,0.090760,11.634635,0.019453,1.123788,0.000994,1.167416,0.001077,7.000000,0.000378,0.455455,0.166109,9.875876,0.023088,5.459122,0.000518,5.553172,0.000608,,,8.000000,6.303371,8.000000,34.404494,8.000000,56,7,3.491675,7,20.726633
8,2.226226,0.024157,12.467467,0.029402,1.028753,0.000140,1.066927,0.000151,8.000000,0.000043,1.849850,0.083819,12.011011,0.019539,1.152896,0.001020,1.199841,0.001106,8.000000,0.000204,0.520521,0.164203,10.001001,0.023361,5.483859,0.000532,5.581176,0.000627,,,9.000000,5.813953,9.000000,34.662791,9.000000,57,8,3.716683,8,20.513508
