,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_4_20210512-1425311620825931.438146,19.296,19.994,0.357,6.373,35.956,32492,18.060,18.613,0.398,7.802,38.982,20.326,21.111,0.347,6.065,34.431
1,grid_4_20210512-1425311620825931.438146,19.283,19.984,0.359,6.420,36.001,32890,18.133,18.718,0.391,7.431,38.436,20.618,21.442,0.342,5.752,34.314
2,grid_4_20210512-1425311620825931.438146,19.380,20.091,0.351,6.252,35.694,32875,18.566,19.191,0.358,6.875,37.220,20.824,21.654,0.299,5.301,33.305
3,grid_4_20210512-1425291620825929.4199498,19.454,20.151,0.346,5.932,35.313,32713,18.418,19.011,0.388,6.747,37.087,20.658,21.489,0.314,5.093,33.411
4,grid_4_20210512-1425291620825929.4199498,19.496,20.202,0.345,5.875,35.203,32899,18.383,18.996,0.384,6.681,37.283,20.705,21.566,0.319,5.042,32.802
5,grid_4_20210512-1425291620825929.4199498,19.546,20.257,0.340,5.782,34.976,33010,18.332,18.914,0.384,6.671,37.583,20.586,21.394,0.327,5.324,33.687
6,grid_4_20210512-1425301620825930.4325871,19.573,20.285,0.339,5.549,34.787,32727,18.660,19.266,0.373,6.169,36.389,20.460,21.208,0.339,5.450,33.819
7,grid_4_20210512-1425301620825930.4325871,19.537,20.259,0.341,5.555,34.789,32683,18.521,19.139,0.375,6.238,36.453,20.778,21.598,0.309,5.137,32.957
8,grid_4_20210512-1425301620825930.4325871,19.651,20.380,0.335,5.445,34.574,32425,18.647,19.254,0.366,6.135,36.426,20.618,21.467,0.316,5.267,33.251
9,grid_4_20210512-1425281620825928.382322,19.168,19.881,0.361,6.945,36.638,32501,17.190,17.740,0.519,11.742,44.221,21.088,21.906,0.296,4.912,33.168
10,grid_4_20210512-1425281620825928.382322,19.112,19.805,0.360,6.960,36.894,32989,17.529,18.068,0.445,9.422,41.256,20.661,21.504,0.309,5.537,33.399
11,grid_4_20210512-1425281620825928.382322,18.979,19.675,0.412,8.591,39.135,32656,16.821,17.384,0.732,18.749,54.456,20.499,21.292,0.316,5.310,33.866
