,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210429-0239151619660355.1383286,6.762,6.305,0.667,13.116,38.262,34554,6.272,5.824,0.698,13.332,39.288,7.160,6.721,0.656,14.267,37.288
1,grid_20210429-0239151619660355.1383286,6.775,6.318,0.662,12.963,38.031,34478,6.273,5.837,0.697,13.314,39.383,7.137,6.680,0.673,14.806,38.567
2,grid_20210429-0239151619660355.1383286,6.824,6.367,0.654,12.769,37.749,34360,6.397,5.938,0.684,12.950,38.780,7.506,7.041,0.613,13.275,35.699
3,grid_20210429-0239121619660352.0616536,6.765,6.318,0.671,13.092,38.522,34303,6.013,5.605,0.770,15.800,42.974,7.726,7.234,0.587,10.261,33.427
4,grid_20210429-0239121619660352.0616536,6.753,6.303,0.678,13.287,38.769,34083,6.126,5.705,0.729,14.460,41.446,7.705,7.178,0.579,10.189,33.661
5,grid_20210429-0239121619660352.0616536,6.808,6.359,0.670,12.960,38.383,34126,6.071,5.651,0.761,15.257,42.237,7.465,6.949,0.598,10.997,34.223
6,grid_20210429-0239141619660354.1046999,6.691,6.232,0.685,13.688,39.181,34418,5.989,5.550,0.779,17.653,45.106,7.343,6.806,0.637,11.957,35.280
7,grid_20210429-0239141619660354.1046999,6.668,6.209,0.689,13.823,39.352,34510,6.091,5.652,0.752,17.044,43.938,7.605,7.068,0.609,10.934,34.280
8,grid_20210429-0239141619660354.1046999,6.710,6.248,0.681,13.679,39.058,34459,5.984,5.537,0.769,17.274,44.307,7.333,6.823,0.609,11.436,34.653
9,grid_20210429-0239131619660353.0853357,6.791,6.332,0.654,12.666,37.846,34557,6.193,5.741,0.711,14.077,40.540,7.219,6.739,0.649,12.654,36.705
10,grid_20210429-0239131619660353.0853357,6.811,6.352,0.651,12.715,37.842,34457,6.289,5.834,0.688,13.514,39.577,7.385,6.931,0.597,11.562,34.919
11,grid_20210429-0239131619660353.0853357,6.800,6.339,0.656,12.725,37.977,34621,6.229,5.774,0.715,13.785,40.179,7.311,6.826,0.615,12.200,35.997
