,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.129979,7.000000,0.000751,1.151835,0.003645,1.077593,0.003803,1.000000,0.542482,0.000000,0.063993,9.000000,0.004825,1.151835,0.016123,1.077593,0.016491,1.000000,0.588372,0.000000,0.073638,8.000000,0.010375,1.985000,0.012247,1.779870,0.012534,1.000000,0.534785,1.000000,4.750000,1.000000,25.888889,1.000000,46,0,2.013883,0,8.863000
1,0.105105,0.130139,7.142142,0.000918,1.169932,0.003880,1.096112,0.004056,0.000000,0.395996,0.100100,0.064288,9.138138,0.005141,1.167566,0.016594,1.092248,0.016960,0.000000,0.344234,0.072072,0.073851,8.100100,0.010755,2.000349,0.012766,1.795237,0.013105,0.000000,0.423446,2.000000,12.464286,2.000000,35.011905,2.000000,80,1,2.691658,1,8.410292
2,0.210210,0.129049,7.284284,0.001114,1.188030,0.004109,1.114632,0.004303,2.000000,0.058945,0.200200,0.064424,9.276276,0.005464,1.183297,0.017051,1.106903,0.017415,2.000000,0.061179,0.144144,0.073992,8.200200,0.011139,2.015698,0.013300,1.810604,0.013694,2.000000,0.041359,3.000000,10.114943,3.000000,33.264368,3.000000,89,2,2.906967,2,8.869517
3,0.315315,0.126759,7.426426,0.001342,1.206128,0.004331,1.133151,0.004540,3.000000,0.002521,0.300300,0.064399,9.414414,0.005794,1.199028,0.017491,1.121558,0.017855,3.000000,0.006049,0.216216,0.074060,8.300300,0.011526,2.031048,0.013851,1.825970,0.014303,3.000000,0.000411,4.000000,10.986486,4.000000,33.594595,4.000000,71,3,2.438883,3,8.884767
4,0.420420,0.123354,7.568569,0.001607,1.224225,0.004544,1.151671,0.004764,4.000000,0.000056,0.400400,0.064218,9.552553,0.006129,1.214758,0.017914,1.136213,0.018277,4.000000,0.000166,0.288288,0.074056,8.400400,0.011917,2.046397,0.014418,1.841337,0.014931,,,5.000000,11.430380,5.000000,33.898734,5.000000,87,4,3.186108,4,8.305858
5,0.525526,0.118953,7.710711,0.001912,1.242323,0.004745,1.170190,0.004972,,,0.500501,0.063883,9.690691,0.006468,1.230489,0.018318,1.150868,0.018681,,,0.360360,0.073981,8.500501,0.012309,2.061746,0.015001,1.856704,0.015579,,,6.000000,11.067308,6.000000,34.269231,6.000000,100,5,3.291675,5,9.056475
6,0.630631,0.113698,7.852853,0.002259,1.260420,0.004933,1.188710,0.005164,,,0.600601,0.063399,9.828829,0.006810,1.246220,0.018701,1.165523,0.019066,,,0.432432,0.073835,8.600601,0.012703,2.077095,0.015601,1.872071,0.016246,,,7.000000,9.988095,7.000000,32.321429,7.000000,82,6,2.795842,6,8.816567
7,0.735736,0.107750,7.994995,0.002653,1.278518,0.005105,1.207229,0.005336,,,0.700701,0.062774,9.966967,0.007154,1.261951,0.019063,1.180178,0.019431,,,0.504505,0.073619,8.700701,0.013097,2.092444,0.016217,1.887437,0.016933,,,8.000000,11.793103,8.000000,34.735632,8.000000,89,7,3.129167,7,8.538200
8,0.840841,0.101280,8.137137,0.003096,1.296616,0.005260,1.225749,0.005486,,,0.800801,0.062014,10.105105,0.007498,1.277682,0.019403,1.194833,0.019774,,,0.576577,0.073334,8.800801,0.013492,2.107793,0.016849,1.902804,0.017641,,,9.000000,11.592233,9.000000,34.155340,9.000000,110,8,3.623600,8,9.075783
