,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_4_20210516-1452061621173126.2676475,19.396,20.113,0.354,6.675,36.166,32683,17.856,18.463,0.443,9.463,40.897,21.205,22.067,0.274,4.969,32.583
1,grid_4_20210516-1452061621173126.2676475,19.443,20.161,0.359,6.859,36.429,32425,17.647,18.212,0.594,14.546,48.304,20.864,21.768,0.312,5.709,33.282
2,grid_4_20210516-1452061621173126.2676475,19.474,20.185,0.345,6.492,35.914,32729,18.490,19.103,0.387,7.392,37.857,20.697,21.521,0.316,5.746,33.800
3,grid_4_20210516-1452051621173125.1635382,19.133,19.835,0.383,7.369,37.235,32873,18.183,18.793,0.427,8.868,40.099,20.869,21.689,0.336,5.985,34.207
4,grid_4_20210516-1452051621173125.1635382,19.125,19.814,0.385,7.342,37.257,32493,17.621,18.138,0.475,10.025,41.991,20.684,21.464,0.330,6.266,34.521
5,grid_4_20210516-1452051621173125.1635382,19.215,19.908,0.375,7.155,36.983,32890,18.023,18.569,0.434,8.734,40.168,20.831,21.630,0.334,5.842,34.503
6,grid_4_20210516-1452041621173124.145851,19.355,20.058,0.351,6.338,35.791,33009,17.901,18.437,0.412,8.159,39.856,20.584,21.396,0.324,5.570,34.000
7,grid_4_20210516-1452041621173124.145851,19.326,20.019,0.352,6.368,35.913,32899,18.147,18.735,0.400,7.427,38.521,21.071,21.935,0.302,4.712,32.405
8,grid_4_20210516-1452041621173124.145851,19.335,20.028,0.352,6.352,35.886,32713,18.274,18.860,0.392,7.371,37.966,20.918,21.786,0.310,5.482,33.579
9,grid_4_20210516-1452071621173127.347775,19.510,20.227,0.342,5.904,35.172,32658,18.328,18.922,0.384,6.819,37.621,20.264,21.061,0.325,5.286,34.005
10,grid_4_20210516-1452071621173127.347775,19.397,20.102,0.347,6.050,35.465,32990,17.765,18.318,0.422,7.627,38.893,21.036,21.886,0.297,4.859,32.209
11,grid_4_20210516-1452071621173127.347775,19.534,20.260,0.341,5.842,34.980,32501,18.383,18.963,0.385,6.980,37.597,20.950,21.810,0.309,5.306,33.392
