,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.288546,9.000000,0.022425,1.183373,0.000045,1.158301,0.000046,0.000000,0.653699,0.000000,0.122658,9.000000,0.014853,1.183373,0.000566,1.158301,0.000592,0.000000,0.608760,0.000000,0.161976,9.000000,0.020964,5.145088,0.000687,5.357143,0.000926,0.000000,0.690947,1.000000,0.214286,1.000000,19.095238,1.000000,21,0,2.279167,0,20.969392
1,0.188188,0.283223,9.290290,0.025119,1.212219,0.000048,1.190508,0.000049,1.000000,0.336206,0.188188,0.122723,9.290290,0.015717,1.212218,0.000585,1.190508,0.000613,1.000000,0.362330,0.067067,0.162116,9.125125,0.021337,5.169965,0.000705,5.385147,0.000952,1.000000,0.303598,2.000000,5.561798,2.000000,34.033708,2.000000,60,1,3.909717,1,21.108775
2,0.376376,0.264953,9.580581,0.027538,1.241064,0.000050,1.222716,0.000051,2.000000,0.009494,0.376376,0.121658,9.580581,0.016527,1.241063,0.000603,1.222716,0.000635,2.000000,0.022930,0.134134,0.161997,9.250250,0.021692,5.194842,0.000723,5.413151,0.000979,2.000000,0.005456,3.000000,7.914634,3.000000,37.304878,3.000000,59,2,3.273617,2,20.168408
3,0.564565,0.236467,9.870871,0.029584,1.269910,0.000052,1.254923,0.000054,3.000000,0.000367,0.564565,0.119504,9.870871,0.017270,1.269907,0.000623,1.254923,0.000657,3.000000,0.003338,0.201201,0.161623,9.375375,0.022026,5.219720,0.000741,5.441155,0.001006,,,4.000000,6.098765,4.000000,34.518519,4.000000,51,3,3.304158,3,21.391908
4,0.752753,0.201642,10.161161,0.031189,1.298755,0.000055,1.287130,0.000057,4.000000,0.000150,0.752753,0.116336,10.161161,0.017937,1.298752,0.000642,1.287130,0.000679,4.000000,0.001684,0.268268,0.160994,9.500501,0.022339,5.244597,0.000760,5.469160,0.001035,,,5.000000,4.717391,5.000000,29.880435,5.000000,50,4,3.287500,4,22.046225
5,0.940941,0.164661,10.451451,0.032315,1.327601,0.000057,1.319337,0.000060,5.000000,0.000074,0.940941,0.112253,10.451451,0.018518,1.327596,0.000662,1.319337,0.000701,5.000000,0.000842,0.335335,0.160115,9.625626,0.022631,5.269474,0.000779,5.497164,0.001064,,,6.000000,4.975309,6.000000,32.172840,6.000000,60,5,3.672225,5,21.161750
6,1.129129,0.129220,10.741742,0.032959,1.356446,0.000060,1.351545,0.000063,6.000000,0.000010,1.129129,0.107381,10.741742,0.019004,1.356441,0.000681,1.351545,0.000724,6.000000,0.000116,0.402402,0.158991,9.750751,0.022899,5.294351,0.000799,5.525168,0.001094,,,7.000000,5.886364,7.000000,33.715909,7.000000,62,6,3.275000,6,22.808033
7,1.317317,0.097988,11.032032,0.033148,1.385292,0.000063,1.383752,0.000066,,,1.317317,0.101859,11.032032,0.019389,1.385285,0.000702,1.383752,0.000748,,,0.469469,0.157628,9.875876,0.023144,5.319229,0.000819,5.553172,0.001125,,,8.000000,6.683544,8.000000,34.860759,8.000000,54,7,3.551392,7,19.899775
8,1.505506,0.072404,11.322322,0.032928,1.414137,0.000065,1.415959,0.000069,,,1.505506,0.095838,11.322322,0.019668,1.414130,0.000722,1.415959,0.000771,,,0.536537,0.156034,10.001001,0.023364,5.344106,0.000840,5.581176,0.001156,,,9.000000,7.042553,9.000000,35.329787,9.000000,61,8,3.601383,8,21.680408
9,1.693694,0.052790,11.612613,0.032357,1.442983,0.000068,1.448166,0.000072,,,1.693694,0.089472,11.612613,0.019841,1.442974,0.000743,1.448166,0.000795,,,0.603604,0.154217,10.126126,0.023560,5.368983,0.000862,5.609181,0.001189,,,10.000000,4.968421,10.000000,32.926316,10.000000,62,9,3.770833,9,21.703283
10,1.881882,0.038643,11.902903,0.031495,1.471828,0.000071,1.480374,0.000075,,,1.881882,0.082913,11.902903,0.019905,1.471819,0.000763,1.480374,0.000819,,,0.670671,0.152186,10.251251,0.023731,5.393861,0.000884,5.637185,0.001223,,,11.000000,4.939394,11.000000,33.121212,11.000000,45,10,3.058333,10,20.654925
11,2.070070,0.029005,12.193193,0.030398,1.500674,0.000073,1.512581,0.000078,,,2.070070,0.076305,12.193193,0.019863,1.500663,0.000784,1.512581,0.000844,,,0.737738,0.149952,10.376376,0.023876,5.418738,0.000906,5.665189,0.001257,,,12.000000,5.956522,12.000000,35.054348,12.000000,63,11,3.470850,11,22.294742
12,2.258258,0.022781,12.483483,0.029108,1.529519,0.000076,1.544788,0.000081,,,2.258258,0.069780,12.483483,0.019721,1.529508,0.000806,1.544788,0.000869,,,0.804805,0.147526,10.501502,0.023995,5.443615,0.000929,5.693193,0.001293,,,13.000000,4.433735,13.000000,30.024096,13.000000,55,12,3.613883,12,20.150558
13,2.446446,0.018957,12.773774,0.027658,1.558365,0.000079,1.576995,0.000085,,,2.446446,0.063454,12.773774,0.019482,1.558352,0.000827,1.576995,0.000894,,,0.871872,0.144919,10.626627,0.024088,5.468492,0.000953,5.721197,0.001330,,,14.000000,4.480392,14.000000,33.245098,14.000000,67,13,3.973608,13,21.869525
14,2.634635,0.016712,13.064064,0.026071,1.587210,0.000082,1.609203,0.000088,,,2.634635,0.057424,13.064064,0.019157,1.587197,0.000849,1.609203,0.000920,,,0.938939,0.142145,10.751752,0.024155,5.493370,0.000977,5.749202,0.001368,,,15.000000,6.395833,15.000000,33.125000,15.000000,59,14,3.868058,14,20.782517
15,2.822823,0.015448,13.354354,0.024364,1.616056,0.000085,1.641410,0.000092,,,2.822823,0.051765,13.354354,0.018755,1.616041,0.000871,1.641410,0.000946,,,1.006006,0.139216,10.876877,0.024196,5.518247,0.001003,5.777206,0.001407,,,16.000000,6.790000,16.000000,35.990000,16.000000,72,15,3.941658,15,21.843283
16,3.011011,0.014761,13.644645,0.022553,1.644901,0.000088,1.673617,0.000095,,,3.011011,0.046536,13.644645,0.018286,1.644886,0.000893,1.673617,0.000972,,,1.073073,0.136146,11.002002,0.024212,5.543124,0.001028,5.805210,0.001447,,,17.000000,4.361446,17.000000,30.855422,17.000000,49,16,3.079158,16,22.909842
17,3.199199,0.014397,13.934935,0.020657,1.673747,0.000091,1.705824,0.000099,,,3.199199,0.041771,13.934935,0.017764,1.673730,0.000915,1.705824,0.000999,,,1.140140,0.132949,11.127127,0.024201,5.568002,0.001055,5.833214,0.001488,,,18.000000,4.950617,18.000000,31.864198,18.000000,56,17,3.697225,17,20.908050
18,3.387387,0.014208,14.225225,0.018705,1.702592,0.000094,1.738031,0.000102,,,3.387387,0.037489,14.225225,0.017202,1.702575,0.000938,1.738031,0.001026,,,1.207207,0.129639,11.252252,0.024166,5.592879,0.001082,5.861218,0.001531,,,19.000000,4.680851,19.000000,31.627660,19.000000,51,18,3.304158,18,21.564592
19,3.575576,0.014110,14.515516,0.016731,1.731437,0.000097,1.770239,0.000106,,,3.575576,0.033692,14.515516,0.016613,1.731419,0.000961,1.770239,0.001053,,,1.274274,0.126230,11.377377,0.024105,5.617756,0.001110,5.889223,0.001575,,,20.000000,5.536232,20.000000,32.652174,20.000000,50,19,3.062492,19,20.152967
20,3.763764,0.014059,14.805806,0.014777,1.760283,0.000100,1.802446,0.000110,,,3.763764,0.030369,14.805806,0.016012,1.760264,0.000984,1.802446,0.001081,,,1.341341,0.122737,11.502503,0.024020,5.642634,0.001139,5.917227,0.001620,,,21.000000,6.293478,21.000000,34.923913,21.000000,62,20,3.662508,20,22.151933
21,3.951952,0.014033,15.096096,0.012892,1.789128,0.000103,1.834653,0.000114,,,3.951952,0.027498,15.096096,0.015412,1.789108,0.001007,1.834653,0.001109,,,1.408408,0.119173,11.627628,0.023912,5.667511,0.001169,5.945231,0.001667,,,22.000000,6.051948,22.000000,34.311688,22.000000,48,21,3.318050,21,20.791058
22,4.140140,0.014020,15.386386,0.011123,1.817974,0.000106,1.866860,0.000118,,,4.140140,0.025047,15.386386,0.014828,1.817953,0.001031,1.866860,0.001137,,,1.475475,0.115554,11.752753,0.023781,5.692388,0.001199,5.973235,0.001715,,,23.000000,6.382022,23.000000,35.842697,23.000000,58,22,3.145825,22,20.992442
23,4.328328,0.014017,15.676677,0.009516,1.846819,0.000110,1.899068,0.000122,,,4.328328,0.022981,15.676677,0.014273,1.846797,0.001054,1.899068,0.001166,,,1.542543,0.111893,11.877878,0.023628,5.717265,0.001230,6.001239,0.001764,,,24.000000,5.508197,24.000000,33.245902,24.000000,35,23,2.359708,23,20.487567
24,4.516517,0.014020,15.966967,0.008112,1.875665,0.000113,1.931275,0.000127,,,4.516517,0.021261,15.966967,0.013757,1.875642,0.001078,1.931275,0.001195,,,1.609610,0.108203,12.003003,0.023454,5.742143,0.001263,6.029244,0.001815,,,25.000000,5.382353,25.000000,29.985294,25.000000,46,24,3.458333,24,21.314942
25,4.704705,0.014029,16.257257,0.006944,1.904510,0.000116,1.963482,0.000131,,,4.704705,0.019847,16.257257,0.013292,1.904486,0.001102,1.963482,0.001224,,,1.676677,0.104499,12.128128,0.023260,5.767020,0.001296,6.057248,0.001868,,,26.000000,6.890110,26.000000,36.131868,26.000000,63,25,3.715275,25,20.355700
26,4.892893,0.014043,16.547548,0.006038,1.933356,0.000120,1.995689,0.000136,,,4.892893,0.018698,16.547548,0.012886,1.933331,0.001127,1.995689,0.001254,,,1.743744,0.100792,12.253253,0.023047,5.791897,0.001330,6.085252,0.001922,,,27.000000,6.402062,27.000000,34.103093,27.000000,67,26,3.993042,26,21.070633
27,5.081081,0.014061,16.837838,0.005415,1.962201,0.000123,2.027897,0.000140,,,5.081081,0.017776,16.837838,0.012548,1.962175,0.001152,2.027897,0.001284,,,1.810811,0.097096,12.378378,0.022816,5.816775,0.001365,6.113256,0.001978,,,28.000000,5.153846,28.000000,34.076923,28.000000,62,27,3.626392,27,21.246933
28,5.269269,0.014082,17.128128,0.005086,1.991047,0.000127,2.060104,0.000145,,,5.269269,0.017048,17.128128,0.012283,1.991020,0.001177,2.060104,0.001315,,,1.877878,0.093422,12.503504,0.022568,5.841652,0.001401,6.141260,0.002035,,,29.000000,5.600000,29.000000,32.088889,29.000000,49,28,3.266667,28,21.551017
29,5.457457,0.014104,17.418418,0.005061,2.019892,0.000131,2.092311,0.000150,,,5.457457,0.016479,17.418418,0.012094,2.019865,0.001202,2.092311,0.001346,,,1.944945,0.089780,12.628629,0.022306,5.866529,0.001439,6.169265,0.002094,,,30.000000,4.421053,30.000000,31.460526,30.000000,50,29,3.250008,29,21.111433
30,5.645646,0.014126,17.708709,0.005344,2.048738,0.000135,2.124518,0.000155,,,5.645646,0.016044,17.708709,0.011984,2.048709,0.001227,2.124518,0.001377,,,2.012012,0.086182,12.753754,0.022029,5.891406,0.001477,6.197269,0.002155,,,31.000000,4.560440,31.000000,31.637363,31.000000,59,30,3.934708,30,22.603900
31,5.833834,0.014145,17.998999,0.005930,2.077583,0.000139,2.156726,0.000160,,,5.833834,0.015715,17.998999,0.011953,2.077554,0.001253,2.156726,0.001408,,,2.079079,0.082638,12.878879,0.021740,5.916284,0.001517,6.225273,0.002218,,,32.000000,5.310680,32.000000,34.495146,32.000000,68,31,3.806933,31,21.352550
32,6.022022,0.014160,18.289289,0.006811,2.106429,0.000143,2.188933,0.000165,,,6.022022,0.015474,18.289289,0.012000,2.106398,0.001279,2.188933,0.001440,,,2.146146,0.079155,13.004004,0.021440,5.941161,0.001557,6.253277,0.002283,,,33.000000,6.565789,33.000000,32.842105,33.000000,49,32,3.087492,32,21.200033
33,6.210210,0.014170,18.579580,0.007965,2.135274,0.000147,2.221140,0.000171,,,6.210210,0.015302,18.579580,0.012120,2.135243,0.001306,2.221140,0.001473,,,2.213213,0.075743,13.129129,0.021130,5.966038,0.001599,6.281281,0.002349,,,34.000000,5.290000,34.000000,30.730000,34.000000,53,33,3.218067,33,22.449242
34,6.398398,0.014175,18.869870,0.009359,2.164120,0.000151,2.253347,0.000176,,,6.398398,0.015185,18.869870,0.012309,2.164087,0.001332,2.253347,0.001506,,,2.280280,0.072409,13.254254,0.020812,5.990916,0.001642,6.309285,0.002418,,,35.000000,3.220779,35.000000,29.129870,35.000000,52,34,3.279175,34,21.383817
35,6.586587,0.014176,19.160160,0.010948,2.192965,0.000155,2.285555,0.000182,,,6.586587,0.015110,19.160160,0.012561,2.192932,0.001359,2.285555,0.001539,,,2.347347,0.069160,13.379379,0.020487,6.015793,0.001687,6.337290,0.002488,,,36.000000,4.740741,36.000000,31.382716,36.000000,52,35,3.518050,35,20.753650
