,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_4_20210508-1730051620491405.4494097,18.504,19.102,0.376,6.335,36.793,68699
1,grid_4_20210508-1730051620491405.4494097,18.477,19.064,0.376,6.391,36.910,69156
2,grid_4_20210508-1730051620491405.4494097,18.407,18.997,0.381,6.465,37.020,68960
3,grid_4_20210508-1730041620491404.4362793,18.561,19.165,0.366,6.150,36.440,69304
4,grid_4_20210508-1730041620491404.4362793,18.616,19.219,0.363,6.109,36.422,69340
5,grid_4_20210508-1730041620491404.4362793,18.609,19.212,0.366,6.128,36.471,69079
6,grid_4_20210508-1730061620491406.4532797,18.492,19.092,0.374,6.349,36.713,68869
7,grid_4_20210508-1730061620491406.4532797,18.438,19.031,0.379,6.433,36.924,69747
8,grid_4_20210508-1730061620491406.4532797,18.423,19.008,0.380,6.493,37.053,68693
9,grid_4_20210508-1730031620491403.4254606,18.640,19.244,0.365,6.031,36.345,69332
10,grid_4_20210508-1730031620491403.4254606,18.621,19.220,0.365,6.067,36.406,68761
11,grid_4_20210508-1730031620491403.4254606,18.607,19.212,0.366,6.096,36.388,69246
