,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_20210409-1923341617992614.7695332,7.240,6.725,0.606,11.040,34.681,34260
1,grid_20210409-1923341617992614.7695332,7.269,6.756,0.600,10.931,34.634,34452
2,grid_20210409-1923341617992614.7695332,7.233,6.719,0.604,11.019,34.664,34370
3,grid_20210409-1631191617982279.8428519,7.221,6.737,0.602,11.111,35.019,34845
4,grid_20210409-1631191617982279.8428519,7.273,6.784,0.593,10.918,34.748,34262
5,grid_20210409-1631191617982279.8428519,7.258,6.772,0.593,10.972,34.881,34447
6,grid_20210409-1924001617992640.615663,7.180,6.698,0.619,11.580,35.354,34634
7,grid_20210409-1924001617992640.615663,7.179,6.691,0.620,11.523,35.371,35060
8,grid_20210409-1924001617992640.615663,7.182,6.698,0.616,11.480,35.251,34730
9,grid_20210409-1631181617982278.6058652,7.246,6.752,0.604,11.046,34.847,34353
10,grid_20210409-1631181617982278.6058652,7.225,6.729,0.606,11.017,34.752,34373
11,grid_20210409-1631181617982278.6058652,7.211,6.718,0.612,11.076,34.898,34721
12,grid_20210409-1339051617971945.8842397,7.167,6.682,0.616,11.613,35.760,34392
13,grid_20210409-1339051617971945.8842397,7.206,6.709,0.612,11.427,35.500,34588
14,grid_20210409-1339051617971945.8842397,7.181,6.689,0.614,11.570,35.637,34462
15,grid_20210409-1631491617982309.3071983,7.283,6.788,0.603,11.099,34.841,34388
16,grid_20210409-1631491617982309.3071983,7.248,6.755,0.607,11.213,34.987,34470
17,grid_20210409-1631491617982309.3071983,7.265,6.770,0.604,11.111,34.822,34449
18,grid_20210409-1633421617982422.6932812,7.240,6.712,0.593,11.175,34.850,34284
19,grid_20210409-1633421617982422.6932812,7.277,6.747,0.589,11.038,34.683,34530
20,grid_20210409-1633421617982422.6932812,7.248,6.721,0.591,11.133,34.773,34691
21,grid_20210409-1630561617982256.3710341,7.206,6.717,0.605,11.105,34.955,34649
22,grid_20210409-1630561617982256.3710341,7.249,6.760,0.604,11.018,34.760,34249
23,grid_20210409-1630561617982256.3710341,7.240,6.751,0.602,11.042,34.800,34657
24,grid_20210409-1339081617971948.905461,7.355,6.846,0.589,10.607,34.145,34548
25,grid_20210409-1339081617971948.905461,7.334,6.820,0.595,10.700,34.298,34243
26,grid_20210409-1339081617971948.905461,7.382,6.870,0.587,10.518,34.072,34636
27,grid_20210409-1924241617992664.778879,7.273,6.776,0.599,10.837,34.577,34710
28,grid_20210409-1924241617992664.778879,7.269,6.770,0.601,10.915,34.695,34362
29,grid_20210409-1924241617992664.778879,7.259,6.760,0.603,10.895,34.705,34570
30,grid_20210409-1339071617971947.890739,7.294,6.771,0.593,10.849,34.485,34778
31,grid_20210409-1339071617971947.890739,7.326,6.797,0.591,10.810,34.313,34353
