,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_20210423-1434381619184878.2110403,7.114,6.651,0.612,11.662,35.987,34572
1,grid_20210423-1434381619184878.2110403,7.106,6.637,0.614,11.747,36.079,34738
2,grid_20210423-1434381619184878.2110403,7.081,6.612,0.619,11.870,36.242,34613
3,grid_20210423-1434371619184877.1935399,7.128,6.647,0.613,11.641,35.884,34638
4,grid_20210423-1434371619184877.1935399,7.152,6.670,0.608,11.591,35.751,34458
5,grid_20210423-1434371619184877.1935399,7.136,6.657,0.608,11.563,35.766,34709
6,grid_20210423-1434391619184879.2114224,7.060,6.591,0.622,11.856,36.123,34594
7,grid_20210423-1434391619184879.2114224,7.059,6.584,0.627,11.888,36.209,34525
8,grid_20210423-1434391619184879.2114224,7.075,6.601,0.624,11.981,36.315,34598
9,grid_20210423-1434361619184876.150492,7.092,6.621,0.617,11.874,36.166,34522
10,grid_20210423-1434361619184876.150492,7.056,6.587,0.626,12.181,36.567,34273
11,grid_20210423-1434361619184876.150492,7.041,6.572,0.629,12.119,36.518,34323
