,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.131667,8.000000,0.002494,1.066372,0.000984,1.020877,0.001352,1.000000,0.535706,0.000000,0.064786,8.000000,0.002576,1.081930,0.009276,1.020877,0.010694,1.000000,0.575773,0.000000,0.078217,9.000000,0.013372,1.947010,0.012663,1.815000,0.015409,1.000000,0.509927,1.000000,2.675676,1.000000,23.513514,1.000000,45,0,1.963892,0,9.049700
1,0.106106,0.131797,8.148148,0.002933,1.084564,0.001085,1.037269,0.001473,0.000000,0.397359,0.106106,0.065065,8.148148,0.002811,1.098120,0.009717,1.037004,0.011208,0.000000,0.342304,0.080080,0.078474,9.106106,0.013788,1.962700,0.013200,1.829345,0.016018,0.000000,0.439135,2.000000,11.592593,2.000000,33.839506,2.000000,81,1,2.747225,1,8.316483
2,0.212212,0.130622,8.296296,0.003426,1.102757,0.001192,1.053661,0.001599,2.000000,0.064280,0.212212,0.065159,8.296296,0.003059,1.114311,0.010165,1.053130,0.011729,2.000000,0.073943,0.160160,0.078631,9.212212,0.014201,1.978389,0.013753,1.843691,0.016643,2.000000,0.050664,3.000000,9.729412,3.000000,33.905882,3.000000,85,2,2.940283,2,8.764683
3,0.318318,0.128195,8.444444,0.003974,1.120949,0.001304,1.070052,0.001731,3.000000,0.002572,0.318318,0.065070,8.444444,0.003320,1.130501,0.010619,1.069257,0.012257,3.000000,0.007540,0.240240,0.078686,9.318318,0.014612,1.994078,0.014322,1.858036,0.017285,3.000000,0.000274,4.000000,11.481013,4.000000,34.037975,4.000000,75,3,2.493058,3,8.904567
4,0.424424,0.124610,8.592593,0.004579,1.139142,0.001422,1.086444,0.001868,4.000000,0.000082,0.424424,0.064801,8.592593,0.003592,1.146692,0.011080,1.085383,0.012790,4.000000,0.000440,0.320320,0.078640,9.424424,0.015018,2.009768,0.014907,1.872381,0.017944,,,5.000000,9.658228,5.000000,32.240506,5.000000,86,4,3.129175,4,8.691342
5,0.530531,0.119992,8.740741,0.005240,1.157334,0.001545,1.102836,0.002009,,,0.530531,0.064357,8.740741,0.003875,1.162882,0.011546,1.101510,0.013330,,,0.400400,0.078495,9.530531,0.015421,2.025457,0.015508,1.886727,0.018620,,,6.000000,10.505051,6.000000,33.626263,6.000000,98,5,3.286108,5,8.863808
6,0.636637,0.114493,8.888889,0.005957,1.175527,0.001673,1.119228,0.002155,,,0.636637,0.063745,8.888889,0.004170,1.179073,0.012018,1.117636,0.013873,,,0.480480,0.078252,9.636637,0.015817,2.041146,0.016126,1.901072,0.019312,,,7.000000,9.556818,7.000000,32.238636,7.000000,85,6,2.868050,6,8.804475
7,0.742743,0.108284,9.037037,0.006728,1.193719,0.001806,1.135620,0.002305,,,0.742743,0.062973,9.037037,0.004474,1.195263,0.012494,1.133763,0.014421,,,0.560561,0.077912,9.742743,0.016207,2.056835,0.016761,1.915417,0.020021,,,8.000000,11.325843,8.000000,34.617978,8.000000,88,7,3.149992,7,8.391867
8,0.848849,0.101549,9.185185,0.007549,1.211912,0.001944,1.152011,0.002459,,,0.848849,0.062051,9.185185,0.004787,1.211454,0.012973,1.149889,0.014971,,,0.640641,0.077478,9.848849,0.016590,2.072525,0.017412,1.929763,0.020747,,,9.000000,10.592233,9.000000,33.048544,9.000000,112,8,3.645825,8,9.325475
9,0.954955,0.094470,9.333333,0.008417,1.230104,0.002085,1.168403,0.002615,,,0.954955,0.060989,9.333333,0.005108,1.227644,0.013456,1.166016,0.015524,,,0.720721,0.076954,9.954955,0.016965,2.088214,0.018079,1.944108,0.021490,,,10.000000,12.663043,10.000000,36.108696,10.000000,89,9,3.268067,9,8.408933
10,1.061061,0.087228,9.481481,0.009326,1.248297,0.002230,1.184795,0.002775,,,1.061061,0.059799,9.481481,0.005436,1.243835,0.013942,1.182142,0.016079,,,0.800801,0.076340,10.061061,0.017331,2.103903,0.018764,1.958453,0.022249,,,11.000000,10.574257,11.000000,33.504950,11.000000,98,10,3.201400,10,8.885492
11,1.167167,0.079990,9.629630,0.010269,1.266489,0.002378,1.201187,0.002937,,,1.167167,0.058493,9.629630,0.005769,1.260025,0.014430,1.198269,0.016635,,,0.880881,0.075642,10.167167,0.017687,2.119593,0.019464,1.972799,0.023026,,,12.000000,10.117021,12.000000,33.031915,12.000000,94,11,3.161108,11,9.168608
12,1.273273,0.072903,9.777778,0.011238,1.284682,0.002530,1.217578,0.003101,,,1.273273,0.057086,9.777778,0.006107,1.276216,0.014920,1.214395,0.017193,,,0.960961,0.074862,10.273273,0.018033,2.135282,0.020182,1.987144,0.023818,,,13.000000,8.494505,13.000000,31.285714,13.000000,92,12,3.288875,12,8.854642
13,1.379379,0.066097,9.925926,0.012224,1.302874,0.002684,1.233970,0.003267,,,1.379379,0.055590,9.925926,0.006447,1.292406,0.015411,1.230522,0.017751,,,1.041041,0.074005,10.379379,0.018367,2.150971,0.020916,2.001489,0.024628,,,14.000000,13.298851,14.000000,36.701149,14.000000,85,13,3.018050,13,8.368117
14,1.485485,0.059674,10.074074,0.013218,1.321067,0.002840,1.250362,0.003435,,,1.485485,0.054021,10.074074,0.006789,1.308597,0.015904,1.246648,0.018310,,,1.121121,0.073075,10.485485,0.018689,2.166661,0.021666,2.015835,0.025454,,,15.000000,10.976471,15.000000,33.541176,15.000000,85,14,2.886108,14,9.134808
15,1.591592,0.053712,10.222222,0.014208,1.339259,0.002999,1.266754,0.003605,,,1.591592,0.052391,10.222222,0.007130,1.324787,0.016398,1.262775,0.018869,,,1.201201,0.072076,10.591592,0.018998,2.182350,0.022433,2.030180,0.026296,,,16.000000,9.217822,16.000000,32.099010,16.000000,97,15,3.345833,15,8.629717
16,1.697698,0.048264,10.370370,0.015185,1.357451,0.003159,1.283145,0.003775,,,1.697698,0.050716,10.370370,0.007470,1.340978,0.016894,1.278901,0.019429,,,1.281281,0.071014,10.697698,0.019295,2.198039,0.023216,2.044526,0.027155,,,17.000000,11.039474,17.000000,32.947368,17.000000,82,16,2.648600,16,8.342925
17,1.803804,0.043359,10.518519,0.016137,1.375644,0.003322,1.299537,0.003948,,,1.803804,0.049010,10.518519,0.007806,1.357169,0.017390,1.295028,0.019990,,,1.361361,0.069892,10.803804,0.019577,2.213728,0.024016,2.058871,0.028029,,,18.000000,10.912088,18.000000,33.725275,18.000000,86,17,3.033342,17,8.559767
18,1.909910,0.039007,10.666667,0.017052,1.393836,0.003486,1.315929,0.004121,,,1.909910,0.047284,10.666667,0.008137,1.373359,0.017887,1.311154,0.020552,,,1.441441,0.068715,10.909910,0.019844,2.229418,0.024831,2.073216,0.028920,,,19.000000,11.525773,19.000000,35.268041,19.000000,96,18,3.379183,18,8.465575
19,2.016016,0.035197,10.814815,0.017921,1.412029,0.003652,1.332321,0.004296,,,2.016016,0.045554,10.814815,0.008461,1.389550,0.018385,1.327281,0.021115,,,1.521522,0.067490,11.016016,0.020097,2.245107,0.025662,2.087562,0.029826,,,20.000000,9.227273,20.000000,30.727273,20.000000,92,19,3.104158,19,9.144767
