,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210428-1723551619627035.1934652,6.702,6.262,0.684,13.472,39.124,34303,5.944,5.544,0.786,16.248,43.891,7.693,7.188,0.587,10.709,33.692
1,grid_20210428-1723551619627035.1934652,6.704,6.265,0.687,13.495,39.123,34084,5.954,5.549,0.776,15.701,43.382,7.494,6.961,0.614,11.536,35.097
2,grid_20210428-1723551619627035.1934652,6.671,6.234,0.691,13.702,39.439,34126,5.939,5.533,0.788,16.425,43.954,7.271,6.767,0.637,12.458,35.900
3,grid_20210428-1723561619627036.2008069,6.854,6.386,0.644,12.338,37.565,34418,6.195,5.762,0.697,13.115,40.142,7.566,7.032,0.609,11.135,34.379
4,grid_20210428-1723561619627036.2008069,6.842,6.379,0.646,12.392,37.631,34460,6.048,5.615,0.727,14.297,41.386,7.561,7.066,0.567,10.485,33.457
5,grid_20210428-1723561619627036.2008069,6.834,6.369,0.639,12.267,37.593,34510,6.284,5.833,0.682,12.942,39.597,7.851,7.317,0.575,10.427,33.541
6,grid_20210428-1723581619627038.2098844,6.782,6.322,0.660,12.814,38.093,34361,6.299,5.844,0.700,14.091,40.451,7.727,7.244,0.587,10.978,33.736
7,grid_20210428-1723581619627038.2098844,6.720,6.268,0.668,13.088,38.501,34477,6.241,5.810,0.729,14.753,41.514,7.652,7.128,0.579,10.752,34.167
8,grid_20210428-1723581619627038.2098844,6.696,6.238,0.672,13.102,38.537,34554,6.139,5.691,0.735,14.833,41.405,7.401,6.907,0.594,11.305,34.477
9,grid_20210428-1723571619627037.2143116,6.580,6.145,0.693,13.813,39.862,34556,5.869,5.447,0.797,17.719,45.284,7.101,6.662,0.713,12.313,37.308
10,grid_20210428-1723571619627037.2143116,6.576,6.140,0.690,13.690,39.891,34621,5.990,5.551,0.748,15.979,43.146,7.230,6.763,0.640,11.710,36.130
11,grid_20210428-1723571619627037.2143116,6.561,6.128,0.692,13.910,39.993,34456,5.807,5.376,0.812,18.340,45.933,7.112,6.694,0.643,11.798,36.033
