,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_20210422-0232241619055144.3386343,7.359,6.833,0.584,10.734,34.307,34737
1,grid_20210422-0232241619055144.3386343,7.360,6.836,0.580,10.662,34.254,34612
2,grid_20210422-0232241619055144.3386343,7.360,6.838,0.580,10.694,34.304,34579
3,grid_20210422-0232261619055146.331305,7.310,6.795,0.588,10.758,34.357,34594
4,grid_20210422-0232261619055146.331305,7.375,6.849,0.584,10.646,34.246,34597
5,grid_20210422-0232261619055146.331305,7.337,6.812,0.589,10.747,34.384,34529
6,grid_20210422-0232231619055143.3131049,7.324,6.802,0.586,10.675,34.271,34523
7,grid_20210422-0232231619055143.3131049,7.331,6.813,0.589,10.747,34.362,34273
8,grid_20210422-0232231619055143.3131049,7.293,6.775,0.594,10.788,34.470,34324
9,grid_20210422-0232251619055145.3354933,7.340,6.838,0.589,10.737,34.439,34458
10,grid_20210422-0232251619055145.3354933,7.364,6.863,0.585,10.563,34.219,34712
11,grid_20210422-0232251619055145.3354933,7.330,6.830,0.589,10.667,34.393,34639
