,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210416-1203481618571028.0081763,7.003,6.516,0.625,11.561,36.229,34669,6.235,5.792,0.713,13.906,40.189,7.533,7.034,0.586,10.636,33.594
1,grid_20210416-1203481618571028.0081763,7.022,6.534,0.620,11.508,36.138,34220,6.265,5.822,0.723,13.827,40.369,7.642,7.097,0.566,10.263,33.318
2,grid_20210416-1203481618571028.0081763,7.005,6.518,0.622,11.495,36.191,34431,6.416,5.970,0.670,12.747,38.565,7.616,7.045,0.612,11.117,34.558
3,grid_20210416-0352281618541548.7487044,6.833,6.377,0.649,12.550,37.332,34556,6.089,5.666,0.735,14.173,40.733,7.445,6.967,0.632,12.660,35.865
4,grid_20210416-0352281618541548.7487044,6.794,6.340,0.653,12.631,37.519,34442,6.158,5.727,0.716,13.920,40.335,7.308,6.844,0.609,12.498,35.663
5,grid_20210416-0352281618541548.7487044,6.873,6.413,0.643,12.357,37.087,34662,6.225,5.785,0.714,13.756,39.973,7.209,6.727,0.638,12.761,36.318
6,grid_20210416-0352271618541547.737041,6.988,6.490,0.621,11.438,35.966,34300,6.311,5.863,0.669,12.944,38.969,7.488,6.913,0.646,11.224,34.614
7,grid_20210416-0352271618541547.737041,6.996,6.497,0.621,11.440,35.966,34442,6.272,5.823,0.669,13.056,38.979,7.635,7.084,0.609,10.649,33.614
8,grid_20210416-0352271618541547.737041,6.993,6.493,0.624,11.446,35.949,34294,6.295,5.844,0.676,12.998,39.198,7.409,6.868,0.645,11.480,34.758
9,grid_20210416-1204081618571048.4408584,6.896,6.428,0.630,11.898,36.881,34529,6.272,5.816,0.688,13.357,39.466,7.452,7.004,0.589,11.609,36.013
10,grid_20210416-1204081618571048.4408584,6.890,6.420,0.631,11.992,37.075,34215,6.282,5.827,0.689,13.338,39.898,7.447,6.985,0.566,11.291,35.391
11,grid_20210416-1204081618571048.4408584,6.837,6.370,0.631,11.999,37.039,34612,6.149,5.706,0.702,13.459,39.983,7.138,6.678,0.584,11.941,36.334
12,grid_20210416-1207001618571220.795625,6.982,6.501,0.625,11.592,36.266,34157,6.394,5.961,0.678,13.016,39.163,7.428,6.907,0.627,11.269,34.375
13,grid_20210416-1207001618571220.795625,6.947,6.466,0.631,11.684,36.372,34456,6.295,5.867,0.702,13.335,39.367,7.822,7.242,0.570,10.232,33.032
14,grid_20210416-1207001618571220.795625,6.994,6.512,0.624,11.555,36.224,34422,6.263,5.838,0.696,13.294,39.515,7.986,7.454,0.555,9.800,32.479
15,grid_20210416-0759331618556373.814223,6.689,6.233,0.670,13.212,38.858,34639,5.715,5.302,0.795,16.514,45.082,7.702,7.187,0.573,10.726,34.085
16,grid_20210416-0759331618556373.814223,6.728,6.271,0.661,13.002,38.490,34010,5.877,5.465,0.770,15.763,43.359,7.764,7.236,0.579,11.052,34.143
17,grid_20210416-0759331618556373.814223,6.714,6.260,0.663,13.055,38.601,34167,5.893,5.469,0.783,15.556,43.584,7.383,6.923,0.639,12.173,35.579
18,grid_20210416-0758251618556305.5801315,6.970,6.491,0.625,11.594,36.398,34402,6.525,6.066,0.649,12.124,38.308,7.687,7.150,0.584,10.750,33.770
19,grid_20210416-0758251618556305.5801315,6.987,6.506,0.622,11.632,36.357,34309,6.250,5.821,0.701,13.175,39.529,7.757,7.217,0.576,10.464,33.348
20,grid_20210416-0758251618556305.5801315,6.990,6.509,0.620,11.550,36.285,34355,6.302,5.857,0.697,13.260,39.758,7.885,7.358,0.547,9.686,32.601
21,grid_20210416-0352301618541550.7810075,6.967,6.482,0.616,11.491,36.225,34141,6.422,5.965,0.658,12.431,38.631,7.266,6.771,0.638,11.607,35.081
22,grid_20210416-0352301618541550.7810075,6.981,6.492,0.611,11.439,36.153,34262,6.314,5.859,0.659,12.768,38.561,7.838,7.299,0.559,10.458,33.104
23,grid_20210416-0352301618541550.7810075,6.925,6.438,0.623,11.643,36.542,34324,6.415,5.953,0.661,12.487,38.751,7.390,6.868,0.638,11.866,35.681
24,grid_20210416-0757541618556274.2860372,6.961,6.472,0.628,11.735,36.519,34482,6.216,5.766,0.697,13.534,39.987,7.522,6.980,0.598,10.633,33.759
25,grid_20210416-0757541618556274.2860372,6.941,6.452,0.634,11.753,36.660,34577,6.223,5.781,0.690,13.238,39.889,7.419,6.845,0.615,10.882,34.234
26,grid_20210416-0757541618556274.2860372,6.969,6.483,0.629,11.752,36.567,34244,6.194,5.761,0.707,14.196,40.651,7.407,6.857,0.622,11.303,34.248
27,grid_20210416-1204181618571058.9315248,7.030,6.543,0.616,11.439,36.123,34384,6.395,5.957,0.679,12.858,39.212,7.500,6.966,0.636,11.810,34.842
28,grid_20210416-1204181618571058.9315248,6.998,6.513,0.620,11.506,36.195,34503,6.508,6.052,0.662,12.524,38.562,7.591,7.054,0.595,11.043,34.184
29,grid_20210416-1204181618571058.9315248,6.981,6.496,0.620,11.577,36.299,34616,6.155,5.717,0.721,14.041,40.676,7.383,6.893,0.626,11.542,34.291
30,grid_20210416-1205381618571138.2724872,7.050,6.546,0.605,11.235,35.653,33994,6.339,5.883,0.676,12.944,38.630,7.642,7.076,0.584,10.884,34.099
31,grid_20210416-1205381618571138.2724872,6.987,6.484,0.618,11.539,36.087,34384,6.173,5.716,0.703,13.603,39.833,7.733,7.180,0.594,10.816,33.847
32,grid_20210416-1205381618571138.2724872,7.041,6.542,0.611,11.261,35.791,34804,6.317,5.866,0.686,13.020,39.042,8.128,7.533,0.532,9.083,31.690
33,grid_20210416-0759401618556380.200117,7.087,6.581,0.612,11.158,35.514,34232,6.394,5.939,0.676,12.804,38.791,7.817,7.284,0.572,10.157,32.852
34,grid_20210416-0759401618556380.200117,7.051,6.548,0.616,11.307,35.760,34528,6.190,5.749,0.703,13.638,39.667,7.719,7.198,0.582,10.654,33.574
35,grid_20210416-0759401618556380.200117,7.067,6.565,0.612,11.212,35.572,34284,6.458,5.993,0.660,12.839,38.366,7.429,6.926,0.640,11.703,35.234
36,grid_20210416-0352261618541546.7064886,7.016,6.514,0.618,11.536,36.201,34508,6.378,5.925,0.684,12.999,39.214,8.059,7.434,0.518,9.582,32.257
37,grid_20210416-0352261618541546.7064886,7.015,6.519,0.617,11.602,36.240,34133,6.163,5.724,0.717,13.847,40.462,7.659,7.062,0.585,10.899,33.565
38,grid_20210416-0352261618541546.7064886,6.998,6.500,0.617,11.604,36.243,34560,6.398,5.947,0.675,12.848,38.707,7.848,7.285,0.545,10.147,32.854
39,grid_20210416-0757011618556221.392893,6.881,6.416,0.630,12.102,37.230,34353,6.159,5.728,0.717,14.088,40.617,7.527,7.070,0.582,11.768,35.188
40,grid_20210416-0757011618556221.392893,6.890,6.419,0.627,12.073,37.179,34194,6.104,5.682,0.726,14.524,41.173,7.665,7.192,0.574,11.409,34.750
41,grid_20210416-0757011618556221.392893,6.948,6.475,0.617,11.792,36.823,34145,6.016,5.596,0.710,14.348,41.501,7.360,6.936,0.594,12.243,36.220
42,grid_20210416-0352291618541549.75605,7.000,6.510,0.625,11.624,36.191,34734,6.143,5.706,0.714,14.407,41.019,7.598,7.015,0.598,10.691,33.926
43,grid_20210416-0352291618541549.75605,7.032,6.535,0.623,11.573,36.112,34454,6.274,5.811,0.723,14.618,40.852,7.697,7.149,0.606,10.346,33.420
44,grid_20210416-0352291618541549.75605,7.052,6.554,0.619,11.410,35.996,33982,6.405,5.940,0.679,12.985,39.251,7.991,7.404,0.553,10.062,32.662
