,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.197470,8.000000,0.000974,1.103839,0.000059,1.048468,0.000083,1.000000,0.538141,0.000000,0.100103,8.000000,0.001353,1.169904,0.000922,1.129903,0.001278,1.000000,0.587116,0.000000,0.103609,8.000000,0.006793,1.945750,0.009779,1.713125,0.008300,1.000000,0.508423,1.000000,2.927273,1.000000,24.684848,1.000000,203,0,2.367411,0,8.742631
1,0.092092,0.196866,8.136136,0.001226,1.121581,0.000069,1.064901,0.000095,0.000000,0.418252,0.091091,0.100424,8.134134,0.001553,1.186582,0.001000,1.146254,0.001381,0.000000,0.358359,0.076076,0.103934,8.102102,0.007227,1.962447,0.010380,1.728824,0.008844,0.000000,0.449209,2.000000,11.713043,2.000000,34.446377,2.000000,340,1,2.978151,1,8.953724
2,0.184184,0.193071,8.272272,0.001527,1.139322,0.000079,1.081333,0.000109,2.000000,0.042937,0.182182,0.100205,8.268268,0.001774,1.203260,0.001082,1.162605,0.001490,2.000000,0.052512,0.152152,0.104039,8.204204,0.007676,1.979143,0.011009,1.744523,0.009415,2.000000,0.042113,3.000000,11.667722,3.000000,35.401899,3.000000,308,2,2.923331,2,8.869913
3,0.276276,0.186326,8.408408,0.001882,1.157063,0.000091,1.097766,0.000125,3.000000,0.000652,0.273273,0.099456,8.402402,0.002018,1.219938,0.001169,1.178956,0.001604,3.000000,0.001917,0.228228,0.103924,8.306306,0.008140,1.995840,0.011665,1.760221,0.010014,3.000000,0.000255,4.000000,9.949527,4.000000,33.082019,4.000000,325,3,3.064071,3,8.639909
4,0.368368,0.177011,8.544545,0.002296,1.174804,0.000104,1.114198,0.000142,4.000000,0.000017,0.364364,0.098197,8.536537,0.002284,1.236615,0.001260,1.195306,0.001723,4.000000,0.000096,0.304304,0.103592,8.408408,0.008616,2.012536,0.012350,1.775920,0.010642,,,5.000000,11.205202,5.000000,33.838150,5.000000,346,4,3.088140,4,8.824587
5,0.460460,0.165615,8.680681,0.002775,1.192545,0.000119,1.130631,0.000161,,,0.455455,0.096458,8.670671,0.002573,1.253293,0.001356,1.211657,0.001848,,,0.380380,0.103048,8.510511,0.009106,2.029233,0.013063,1.791619,0.011298,,,6.000000,10.824047,6.000000,33.941349,6.000000,332,5,3.055182,5,8.730369
6,0.552553,0.152695,8.816817,0.003320,1.210287,0.000135,1.147063,0.000182,,,0.546547,0.094275,8.804805,0.002885,1.269971,0.001457,1.228008,0.001978,,,0.456456,0.102296,8.612613,0.009607,2.045929,0.013806,1.807318,0.011985,,,7.000000,10.979104,7.000000,34.137313,7.000000,347,6,3.330742,6,8.429569
7,0.644645,0.138835,8.952953,0.003937,1.228028,0.000152,1.163495,0.000204,,,0.637638,0.091691,8.938939,0.003220,1.286649,0.001562,1.244359,0.002113,,,0.532533,0.101343,8.714715,0.010118,2.062626,0.014579,1.823017,0.012702,,,8.000000,11.827692,8.000000,34.886154,8.000000,319,7,2.896291,7,8.652791
8,0.736737,0.124601,9.089089,0.004624,1.245769,0.000172,1.179928,0.000229,,,0.728729,0.088754,9.073073,0.003579,1.303327,0.001672,1.260710,0.002255,,,0.608609,0.100198,8.816817,0.010640,2.079322,0.015381,1.838716,0.013450,,,9.000000,10.275964,9.000000,33.706231,9.000000,334,8,3.165184,8,8.750671
9,0.828829,0.110509,9.225225,0.005383,1.263510,0.000193,1.196360,0.000255,,,0.819820,0.085517,9.207207,0.003960,1.320005,0.001787,1.277061,0.002402,,,0.684685,0.098870,8.918919,0.011169,2.096019,0.016214,1.854414,0.014229,,,10.000000,9.988439,10.000000,32.907514,10.000000,355,9,3.238153,9,8.765671
10,0.920921,0.096997,9.361361,0.006211,1.281252,0.000216,1.212793,0.000284,,,0.910911,0.082035,9.341341,0.004362,1.336683,0.001907,1.293412,0.002555,,,0.760761,0.097369,9.021021,0.011706,2.112715,0.017077,1.870113,0.015040,,,11.000000,11.610465,11.000000,35.319767,11.000000,344,10,3.284444,10,8.662342
11,1.013013,0.084408,9.497497,0.007105,1.298993,0.000241,1.229225,0.000315,,,1.002002,0.078365,9.475475,0.004784,1.353361,0.002032,1.309763,0.002714,,,0.836837,0.095707,9.123123,0.012248,2.129412,0.017971,1.885812,0.015884,,,12.000000,10.941860,12.000000,33.625000,12.000000,336,11,3.051853,11,8.821476
12,1.105105,0.072985,9.633634,0.008059,1.316734,0.000268,1.245657,0.000348,,,1.093093,0.074562,9.609610,0.005224,1.370038,0.002163,1.326114,0.002879,,,0.912913,0.093896,9.225225,0.012795,2.146108,0.018895,1.901511,0.016759,,,13.000000,10.335329,13.000000,32.847305,13.000000,338,12,3.161109,12,8.636827
13,1.197197,0.062869,9.769770,0.009066,1.334475,0.000297,1.262090,0.000384,,,1.184184,0.070682,9.743744,0.005680,1.386716,0.002298,1.342465,0.003051,,,0.988989,0.091948,9.327327,0.013344,2.162805,0.019851,1.917210,0.017668,,,14.000000,11.606838,14.000000,34.054131,14.000000,352,13,3.009262,13,9.062898
14,1.289289,0.054115,9.905906,0.010118,1.352217,0.000328,1.278522,0.000422,,,1.275275,0.066776,9.877878,0.006151,1.403394,0.002439,1.358815,0.003229,,,1.065065,0.089878,9.429429,0.013894,2.179501,0.020837,1.932909,0.018610,,,15.000000,10.391691,15.000000,33.267062,15.000000,337,14,3.128522,14,8.764067
15,1.381381,0.046701,10.042042,0.011203,1.369958,0.000362,1.294955,0.000463,,,1.366366,0.062893,10.012012,0.006633,1.420072,0.002586,1.375166,0.003415,,,1.141141,0.087700,9.531532,0.014444,2.196198,0.021853,1.948607,0.019584,,,16.000000,9.959016,16.000000,32.357923,16.000000,360,15,3.242953,15,8.874327
16,1.473473,0.040550,10.178178,0.012310,1.387699,0.000397,1.311387,0.000507,,,1.457457,0.059077,10.146146,0.007124,1.436750,0.002739,1.391517,0.003608,,,1.217217,0.085426,9.633634,0.014991,2.212894,0.022900,1.964306,0.020592,,,17.000000,10.850932,17.000000,33.450311,17.000000,337,16,2.954069,16,8.783191
17,1.565566,0.035544,10.314314,0.013425,1.405440,0.000436,1.327819,0.000553,,,1.548549,0.055367,10.280280,0.007620,1.453428,0.002898,1.407868,0.003809,,,1.293293,0.083072,9.735736,0.015534,2.229591,0.023978,1.980005,0.021633,,,18.000000,10.341176,18.000000,32.738235,18.000000,332,17,2.887407,17,9.216887
18,1.657658,0.031544,10.450450,0.014535,1.423182,0.000477,1.344252,0.000603,,,1.639640,0.051797,10.414414,0.008118,1.470106,0.003064,1.424219,0.004019,,,1.369369,0.080652,9.837838,0.016072,2.246287,0.025085,1.995704,0.022707,,,19.000000,10.589820,19.000000,33.727545,19.000000,326,18,3.229260,18,8.642291
19,1.749750,0.028402,10.586587,0.015626,1.440923,0.000521,1.360684,0.000656,,,1.730731,0.048393,10.548549,0.008616,1.486784,0.003236,1.440570,0.004237,,,1.445445,0.078181,9.939940,0.016601,2.262984,0.026222,2.011403,0.023814,,,20.000000,11.186047,20.000000,34.011628,20.000000,355,19,3.095920,19,8.869256
20,1.841842,0.025973,10.722723,0.016682,1.458664,0.000568,1.377117,0.000712,,,1.821822,0.045179,10.682683,0.009108,1.503462,0.003415,1.456921,0.004465,,,1.521522,0.075671,10.042042,0.017121,2.279680,0.027387,2.027101,0.024953,,,21.000000,11.096866,21.000000,34.960114,21.000000,353,20,3.442971,20,8.544767
21,1.933934,0.024121,10.858859,0.017689,1.476405,0.000618,1.393549,0.000772,,,1.912913,0.042170,10.816817,0.009593,1.520139,0.003602,1.473272,0.004703,,,1.597598,0.073136,10.144144,0.017631,2.296377,0.028582,2.042800,0.026124,,,22.000000,11.971989,22.000000,35.605042,22.000000,357,21,3.382598,21,8.520647
22,2.026026,0.022728,10.994995,0.018635,1.494146,0.000672,1.409981,0.000836,,,2.004004,0.039377,10.950951,0.010065,1.536817,0.003796,1.489623,0.004952,,,1.673674,0.070590,10.246246,0.018127,2.313073,0.029804,2.058499,0.027328,,,23.000000,10.443213,23.000000,33.221607,23.000000,357,22,3.177036,22,8.788793
23,2.118118,0.021691,11.131131,0.019507,1.511888,0.000729,1.426414,0.000904,,,2.095095,0.036806,11.085085,0.010522,1.553495,0.003999,1.505973,0.005212,,,1.749750,0.068044,10.348348,0.018608,2.329770,0.031053,2.074198,0.028562,,,24.000000,10.980892,24.000000,33.821656,24.000000,308,23,2.825924,23,9.071373
24,2.210210,0.020926,11.267267,0.020295,1.529629,0.000790,1.442846,0.000976,,,2.186186,0.034458,11.219219,0.010961,1.570173,0.004211,1.522324,0.005485,,,1.825826,0.065511,10.450450,0.019073,2.346466,0.032329,2.089897,0.029827,,,25.000000,9.724518,25.000000,32.424242,25.000000,371,24,3.241862,24,8.882609
25,2.302302,0.020366,11.403403,0.020988,1.547370,0.000855,1.459279,0.001053,,,2.277277,0.032332,11.353353,0.011377,1.586851,0.004432,1.538675,0.005771,,,1.901902,0.063002,10.552553,0.019520,2.363163,0.033630,2.105596,0.031122,,,26.000000,10.349254,26.000000,33.250746,26.000000,346,25,3.217782,25,9.094929
