,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.100430,8.000000,0.003711,0.803248,0.002251,0.763648,0.003733,1.000000,0.511532,0.000000,0.043388,8.000000,0.004521,0.803248,0.018747,0.763648,0.024518,1.000000,0.493725,0.000000,0.097419,8.000000,0.007945,1.880833,0.006790,1.651205,0.005668,1.000000,0.517761,1.000000,3.610465,1.000000,25.424419,1.000000,209,0,2.393331,0,8.731482
1,0.214214,0.100385,8.276276,0.004672,0.821377,0.002771,0.780366,0.004489,0.000000,0.371885,0.214214,0.043765,8.276276,0.004943,0.820296,0.020644,0.780187,0.026863,0.000000,0.308070,0.079079,0.097741,8.105105,0.008421,1.897297,0.007234,1.666856,0.006065,0.000000,0.439533,2.000000,11.534884,2.000000,34.482558,2.000000,337,1,2.992962,1,8.867100
2,0.428428,0.097823,8.552553,0.005780,0.839507,0.003389,0.797083,0.005367,2.000000,0.092397,0.428428,0.043898,8.552553,0.005378,0.837344,0.022666,0.796726,0.029343,2.000000,0.144238,0.158158,0.097856,8.210210,0.008910,1.913760,0.007700,1.682506,0.006484,2.000000,0.042414,3.000000,11.376947,3.000000,35.196262,3.000000,314,2,2.947042,2,8.888464
3,0.642643,0.093016,8.828829,0.007028,0.857636,0.004117,0.813801,0.006377,3.000000,0.016493,0.642643,0.043791,8.828829,0.005822,0.854393,0.024811,0.813265,0.031954,3.000000,0.037309,0.237237,0.097768,8.315315,0.009413,1.930224,0.008189,1.698157,0.006925,3.000000,0.000292,4.000000,10.159609,4.000000,33.446254,4.000000,319,3,3.069258,3,8.498944
4,0.856857,0.086406,9.105105,0.008401,0.875765,0.004970,0.830518,0.007531,4.000000,0.002730,0.856857,0.043453,9.105105,0.006271,0.871441,0.027079,0.829805,0.034693,4.000000,0.006902,0.316316,0.097477,8.420420,0.009928,1.946687,0.008701,1.713808,0.007390,,,5.000000,11.369628,5.000000,34.157593,5.000000,350,4,3.114813,4,8.818344
5,1.071071,0.078538,9.381381,0.009877,0.893894,0.005958,0.847236,0.008841,6.000000,0.002431,1.071071,0.042898,9.381381,0.006723,0.888489,0.029466,0.846344,0.037552,6.000000,0.004432,0.395395,0.096987,8.525526,0.010454,1.963150,0.009238,1.729458,0.007878,,,6.000000,10.979532,6.000000,34.093567,6.000000,334,5,3.065924,5,8.709613
6,1.285285,0.069997,9.657658,0.011421,0.912024,0.007095,0.863953,0.010316,5.000000,0.002122,1.285285,0.042141,9.657658,0.007172,0.905537,0.031968,0.862883,0.040523,5.000000,0.004093,0.474474,0.096304,8.630631,0.010990,1.979614,0.009798,1.745109,0.008392,,,7.000000,11.581325,7.000000,35.060241,7.000000,343,6,3.338520,6,8.338036
7,1.499499,0.061337,9.933934,0.012994,0.930153,0.008390,0.880671,0.011963,7.000000,0.000342,1.499499,0.041203,9.933934,0.007616,0.922586,0.034580,0.879422,0.043598,7.000000,0.001004,0.553554,0.095434,8.735736,0.011535,1.996077,0.010384,1.760760,0.008930,,,8.000000,12.896226,8.000000,36.229560,8.000000,314,7,2.922969,7,8.432831
8,1.713714,0.053035,10.210210,0.014552,0.948282,0.009854,0.897388,0.013789,8.000000,0.000064,1.713714,0.040107,10.210210,0.008049,0.939634,0.037294,0.895961,0.046764,8.000000,0.000196,0.632633,0.094384,8.840841,0.012087,2.012541,0.010996,1.776410,0.009495,,,9.000000,11.958457,9.000000,35.922849,9.000000,332,8,3.224076,8,8.515176
