,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210415-2200581618520458.8476288,5.287,4.977,1.549,42.860,77.471,34233,4.554,4.310,2.147,60.423,100.622,7.375,6.946,0.617,13.085,36.731
1,grid_20210415-2200581618520458.8476288,5.289,4.977,1.573,43.308,78.140,34526,4.362,4.121,2.158,60.387,100.639,7.318,6.912,0.610,13.505,37.490
2,grid_20210415-2200581618520458.8476288,5.382,5.061,1.453,39.975,73.692,34284,4.575,4.329,2.054,58.687,98.306,6.990,6.562,0.682,15.088,39.694
3,grid_20210415-2205451618520745.1962447,6.888,6.416,0.629,11.985,36.976,34482,6.257,5.805,0.688,13.325,39.931,7.437,6.918,0.612,11.320,34.626
4,grid_20210415-2205451618520745.1962447,6.843,6.374,0.632,11.975,37.140,34576,6.252,5.807,0.671,12.723,39.405,7.296,6.766,0.634,11.476,35.162
5,grid_20210415-2205451618520745.1962447,6.873,6.405,0.627,11.958,37.038,34246,6.202,5.767,0.675,13.714,40.245,7.388,6.885,0.617,11.502,34.760
6,grid_20210415-2203431618520623.2151053,6.148,5.753,0.893,19.652,47.154,34133,4.416,4.139,1.579,38.802,74.222,7.303,6.825,0.641,13.204,36.431
7,grid_20210415-2203431618520623.2151053,6.073,5.678,0.907,20.134,47.757,34508,4.686,4.400,1.442,35.532,69.089,7.418,6.916,0.638,12.954,36.863
8,grid_20210415-2203431618520623.2151053,6.139,5.741,0.880,19.376,46.693,34561,4.843,4.530,1.305,31.282,63.486,7.221,6.756,0.675,13.828,37.670
9,grid_20210415-2201291618520489.595298,5.892,5.486,0.887,22.890,50.608,34384,4.840,4.466,1.103,32.055,63.294,7.389,6.876,0.628,12.008,35.850
10,grid_20210415-2201291618520489.595298,5.972,5.567,0.863,22.033,49.545,33994,4.913,4.572,1.106,32.783,63.375,7.276,6.780,0.619,11.914,36.141
