,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210429-1344551619700295.8099499,7.065,6.563,0.613,11.380,35.920,34083,6.320,5.860,0.677,13.265,39.487,7.801,7.275,0.568,9.696,32.923
1,grid_20210429-1344551619700295.8099499,7.073,6.567,0.607,11.278,35.818,34126,6.387,5.922,0.681,13.279,39.096,7.529,7.001,0.579,10.496,33.527
2,grid_20210429-1344551619700295.8099499,7.057,6.556,0.608,11.365,35.886,34303,6.271,5.826,0.688,13.621,39.697,7.797,7.263,0.556,9.850,32.920
3,grid_20210429-1344541619700294.8093488,6.893,6.411,0.645,12.051,36.808,34460,6.218,5.762,0.699,13.164,39.264,6.978,6.532,0.699,14.385,38.476
4,grid_20210429-1344541619700294.8093488,6.878,6.397,0.647,12.186,36.999,34418,6.242,5.791,0.698,13.364,39.684,7.224,6.730,0.686,13.582,37.465
5,grid_20210429-1344541619700294.8093488,6.858,6.380,0.651,12.301,37.169,34508,6.338,5.876,0.684,12.796,38.684,7.167,6.683,0.690,13.914,38.198
6,grid_20210429-1344561619700296.8323846,6.866,6.408,0.663,12.631,37.944,34360,6.439,5.960,0.654,12.827,38.780,7.286,6.919,0.700,14.248,38.525
7,grid_20210429-1344561619700296.8323846,6.801,6.347,0.673,12.796,38.190,34476,6.328,5.876,0.672,12.835,38.934,7.005,6.614,0.778,14.962,40.634
8,grid_20210429-1344561619700296.8323846,6.817,6.353,0.666,12.595,37.890,34552,6.260,5.803,0.675,13.064,39.135,7.179,6.836,0.665,12.980,37.472
9,grid_20210429-1344531619700293.80036,6.948,6.467,0.618,11.896,36.821,34621,6.311,5.843,0.682,13.338,39.343,7.394,6.954,0.617,12.304,35.726
10,grid_20210429-1344531619700293.80036,6.907,6.425,0.625,12.111,36.998,34457,6.412,5.939,0.662,13.046,38.846,7.297,6.850,0.624,12.229,35.361
11,grid_20210429-1344531619700293.80036,6.922,6.441,0.623,12.001,36.871,34557,6.322,5.858,0.676,13.283,39.331,7.249,6.763,0.671,12.990,36.901
