,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
0,grid_20210421-1844051619027045.4926422,7.086,6.616,0.625,11.941,36.245,34323
1,grid_20210421-1844051619027045.4926422,7.122,6.647,0.617,11.823,36.117,34274
2,grid_20210421-1844051619027045.4926422,7.089,6.619,0.620,11.873,36.186,34526
3,grid_20210421-1844041619027044.486906,7.050,6.586,0.625,12.063,36.416,34594
4,grid_20210421-1844041619027044.486906,7.033,6.569,0.630,12.131,36.612,34530
5,grid_20210421-1844041619027044.486906,7.069,6.603,0.626,12.141,36.547,34598
6,grid_20210421-1844061619027046.50176,7.032,6.570,0.642,12.462,36.949,34709
7,grid_20210421-1844061619027046.50176,6.987,6.528,0.650,12.684,37.224,34458
8,grid_20210421-1844061619027046.50176,7.005,6.547,0.641,12.432,36.964,34639
9,grid_20210421-1844031619027043.4626935,7.053,6.592,0.632,11.993,36.424,34612
10,grid_20210421-1844031619027043.4626935,7.043,6.586,0.633,12.201,36.663,34739
11,grid_20210421-1844031619027043.4626935,7.035,6.574,0.632,12.134,36.622,34578
