,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
0,0.000000,0.136394,8.000000,0.002271,1.201400,0.000287,1.175556,0.000450,1.000000,0.535529,0.000000,0.067609,8.000000,0.002906,1.264912,0.002352,1.220789,0.003076,1.000000,0.580865,0.000000,0.072632,8.000000,0.009398,1.600220,0.006553,1.546333,0.009984,1.000000,0.510274,1.000000,2.324324,1.000000,23.783784,1.000000,45,0,2.002767,0,8.948333
1,0.095095,0.136571,8.134134,0.002641,1.219424,0.000318,1.191792,0.000494,0.000000,0.400953,0.093093,0.067879,8.130130,0.003137,1.280768,0.002492,1.236871,0.003264,0.000000,0.331801,0.081081,0.072871,8.110110,0.009767,1.616415,0.006895,1.560948,0.010441,0.000000,0.432466,2.000000,11.480000,2.000000,33.400000,2.000000,77,1,2.636125,1,8.254492
2,0.190190,0.135594,8.268268,0.003052,1.237448,0.000352,1.208029,0.000541,2.000000,0.061518,0.186186,0.067969,8.260260,0.003379,1.296623,0.002638,1.252953,0.003462,2.000000,0.082764,0.162162,0.073028,8.220220,0.010141,1.632610,0.007251,1.575562,0.010914,2.000000,0.056712,3.000000,12.644444,3.000000,36.711111,3.000000,90,2,3.055567,2,8.657433
3,0.285285,0.133502,8.402402,0.003508,1.255472,0.000389,1.224266,0.000592,3.000000,0.001983,0.279279,0.067881,8.390390,0.003631,1.312478,0.002790,1.269034,0.003669,3.000000,0.004460,0.243243,0.073101,8.330330,0.010518,1.648806,0.007621,1.590176,0.011404,3.000000,0.000548,4.000000,10.610390,4.000000,34.181818,4.000000,71,3,2.494433,3,8.924467
4,0.380380,0.130367,8.536537,0.004010,1.273496,0.000428,1.240503,0.000646,4.000000,0.000017,0.372372,0.067618,8.520521,0.003895,1.328334,0.002950,1.285116,0.003886,4.000000,0.000110,0.324324,0.073091,8.440440,0.010897,1.665001,0.008007,1.604790,0.011909,,,5.000000,10.645570,5.000000,33.037975,5.000000,86,4,3.137500,4,8.472550
5,0.475475,0.126282,8.670671,0.004557,1.291520,0.000471,1.256740,0.000705,,,0.465465,0.067184,8.650651,0.004168,1.344189,0.003116,1.301197,0.004115,,,0.405405,0.073000,8.550551,0.011279,1.681197,0.008407,1.619405,0.012431,,,6.000000,10.350515,6.000000,33.474227,6.000000,100,5,3.362508,5,8.904017
6,0.570571,0.121366,8.804805,0.005150,1.309544,0.000517,1.272977,0.000768,,,0.558559,0.066584,8.780781,0.004451,1.360045,0.003290,1.317279,0.004355,,,0.486486,0.072828,8.660661,0.011662,1.697392,0.008823,1.634019,0.012970,,,7.000000,11.175824,7.000000,34.626374,7.000000,86,6,2.991675,6,8.675700
7,0.665666,0.115752,8.938939,0.005789,1.327568,0.000567,1.289214,0.000836,,,0.651652,0.065827,8.910911,0.004743,1.375900,0.003471,1.333360,0.004606,,,0.567568,0.072576,8.770771,0.012045,1.713587,0.009254,1.648633,0.013526,,,8.000000,10.534091,8.000000,34.125000,8.000000,86,7,3.168058,7,8.354942
8,0.760761,0.109585,9.073073,0.006472,1.345592,0.000621,1.305451,0.000909,,,0.744745,0.064920,9.041041,0.005044,1.391755,0.003661,1.349442,0.004870,,,0.648649,0.072246,8.880881,0.012428,1.729783,0.009701,1.663248,0.014098,,,9.000000,11.030000,9.000000,33.400000,9.000000,112,8,3.669450,8,8.720075
