,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
0,grid_20210422-2057411619121461.1149123,6.785,6.321,0.648,12.631,38.189,34620,5.845,5.439,0.763,15.546,43.430,7.411,6.902,0.627,11.781,35.410
1,grid_20210422-2057411619121461.1149123,6.750,6.291,0.659,12.868,38.394,34457,5.938,5.523,0.759,15.572,43.219,7.354,6.864,0.648,11.750,34.938
2,grid_20210422-2057411619121461.1149123,6.782,6.326,0.653,12.627,38.118,34556,5.993,5.584,0.751,15.145,42.682,7.388,6.884,0.655,11.706,35.505
3,grid_20210422-2057441619121464.2139177,6.743,6.287,0.676,13.201,38.688,34362,5.878,5.462,0.800,16.846,44.666,7.810,7.287,0.563,10.944,33.153
4,grid_20210422-2057441619121464.2139177,6.701,6.249,0.679,13.218,38.786,34476,5.817,5.421,0.798,16.080,44.245,7.610,7.092,0.600,11.595,35.030
5,grid_20210422-2057441619121464.2139177,6.698,6.241,0.681,13.253,38.812,34553,5.860,5.467,0.798,16.255,44.175,7.415,6.905,0.601,11.411,34.361
6,grid_20210422-2057431619121463.180055,6.834,6.375,0.640,12.371,37.646,34304,6.206,5.782,0.701,13.922,40.432,7.453,7.046,0.614,11.943,35.925
7,grid_20210422-2057431619121463.180055,6.838,6.377,0.643,12.400,37.717,34084,6.214,5.783,0.689,13.448,40.079,7.338,6.893,0.639,12.471,36.893
8,grid_20210422-2057431619121463.180055,6.816,6.356,0.646,12.489,37.879,34126,6.163,5.724,0.716,14.141,40.714,7.186,6.727,0.649,13.079,37.161
9,grid_20210422-2057421619121462.1596186,6.709,6.256,0.680,13.061,38.706,34459,5.853,5.441,0.790,15.747,43.745,7.177,6.707,0.646,12.414,36.003
10,grid_20210422-2057421619121462.1596186,6.667,6.215,0.687,13.294,39.030,34414,5.897,5.488,0.780,15.377,43.473,7.310,6.812,0.656,12.703,36.260
11,grid_20210422-2057421619121462.1596186,6.668,6.210,0.683,13.205,38.972,34510,5.891,5.469,0.779,15.516,43.414,7.708,7.178,0.607,10.889,34.327
